time,y,x,lon,lat,pv
2004-01-26 07:00:00,47.25,1.0,1.0,47.25,0.46435979227270935
2004-01-26 07:00:00,47.25,1.25,1.25,47.25,0.46320264774323766
2004-01-26 07:00:00,47.25,1.5,1.5,47.25,0.4621639087576567
2004-01-26 07:00:00,47.25,1.75,1.75,47.25,0.46077363997802295
2004-01-26 07:00:00,47.25,2.0,2.0,47.25,0.45989535706113044
2004-01-26 07:00:00,47.0,1.0,1.0,47.0,0.4671140007836551
2004-01-26 07:00:00,47.0,1.25,1.25,47.0,0.46649706378352046
2004-01-26 07:00:00,47.0,1.5,1.5,47.0,0.46564646136487714
2004-01-26 07:00:00,47.0,1.75,1.75,47.0,0.464241623260195
2004-01-26 07:00:00,47.0,2.0,2.0,47.0,0.4629339735793876
2004-01-26 07:00:00,46.75,1.0,1.0,46.75,0.4681251903706363
2004-01-26 07:00:00,46.75,1.25,1.25,46.75,0.46746571159114886
2004-01-26 07:00:00,46.75,1.5,1.5,46.75,0.467308816704053
2004-01-26 07:00:00,46.75,1.75,1.75,46.75,0.46675177245602634
2004-01-26 07:00:00,46.75,2.0,2.0,46.75,0.4659945984699939
2004-01-26 07:00:00,46.5,1.0,1.0,46.5,0.4687775391472792
2004-01-26 07:00:00,46.5,1.25,1.25,46.5,0.4677451542012458
2004-01-26 07:00:00,46.5,1.5,1.5,46.5,0.46686632404284467
2004-01-26 07:00:00,46.5,1.75,1.75,46.5,0.46622466629115034
2004-01-26 07:00:00,46.5,2.0,2.0,46.5,0.46597433521105924
2004-01-26 07:00:00,46.25,1.0,1.0,46.25,0.46806614959764103
2004-01-26 07:00:00,46.25,1.25,1.25,46.25,0.4665384247988436
2004-01-26 07:00:00,46.25,1.5,1.5,46.25,0.46527277102890324
2004-01-26 07:00:00,46.25,1.75,1.75,46.25,0.4645447785620045
2004-01-26 07:00:00,46.25,2.0,2.0,46.25,0.4644293929558928
2004-01-26 07:00:00,46.0,1.0,1.0,46.0,0.4674349426437621
2004-01-26 07:00:00,46.0,1.25,1.25,46.0,0.465865962277076
2004-01-26 07:00:00,46.0,1.5,1.5,46.0,0.46462146270767585
2004-01-26 07:00:00,46.0,1.75,1.75,46.0,0.4633278077990902
2004-01-26 07:00:00,46.0,2.0,2.0,46.0,0.4629268967262869
2004-01-26 08:00:00,48.0,1.0,1.0,48.0,0.45567704306453743
2004-01-26 08:00:00,48.0,1.25,1.25,48.0,0.45548199738006395
2004-01-26 08:00:00,48.0,1.5,1.5,48.0,0.45552598616868023
2004-01-26 08:00:00,48.0,1.75,1.75,48.0,0.4555459145427456
2004-01-26 08:00:00,48.0,2.0,2.0,48.0,0.4553865498570105
2004-01-26 08:00:00,47.75,1.0,1.0,47.75,0.45778892973449886
2004-01-26 08:00:00,47.75,1.25,1.25,47.75,0.4575523181330529
2004-01-26 08:00:00,47.75,1.5,1.5,47.75,0.4574409331427084
2004-01-26 08:00:00,47.75,1.75,1.75,47.75,0.457021534493178
2004-01-26 08:00:00,47.75,2.0,2.0,47.75,0.4567298404371474
2004-01-26 08:00:00,47.5,1.0,1.0,47.5,0.4622175421323116
2004-01-26 08:00:00,47.5,1.25,1.25,47.5,0.4611559341885256
2004-01-26 08:00:00,47.5,1.5,1.5,47.5,0.46051617901230646
2004-01-26 08:00:00,47.5,1.75,1.75,47.5,0.46010612593132466
2004-01-26 08:00:00,47.5,2.0,2.0,47.5,0.45908300867947505
2004-01-26 08:00:00,47.25,1.0,1.0,47.25,0.46581251004037927
2004-01-26 08:00:00,47.25,1.25,1.25,47.25,0.4647543616160693
2004-01-26 08:00:00,47.25,1.5,1.5,47.25,0.4639619498491581
2004-01-26 08:00:00,47.25,1.75,1.75,47.25,0.46335187935390615
2004-01-26 08:00:00,47.25,2.0,2.0,47.25,0.46215171081412715
2004-01-26 08:00:00,47.0,1.0,1.0,47.0,0.4667759583088541
2004-01-26 08:00:00,47.0,1.25,1.25,47.0,0.4665542771123894
2004-01-26 08:00:00,47.0,1.5,1.5,47.0,0.4663078828700508
2004-01-26 08:00:00,47.0,1.75,1.75,47.0,0.4656872012792449
2004-01-26 08:00:00,47.0,2.0,2.0,47.0,0.46512861209981404
2004-01-26 08:00:00,46.75,1.0,1.0,46.75,0.46710159529055195
2004-01-26 08:00:00,46.75,1.25,1.25,46.75,0.46696345147224383
2004-01-26 08:00:00,46.75,1.5,1.5,46.75,0.4667349649092523
2004-01-26 08:00:00,46.75,1.75,1.75,46.75,0.46638389585289786
2004-01-26 08:00:00,46.75,2.0,2.0,46.75,0.46626399657439493
2004-01-26 08:00:00,46.5,1.0,1.0,46.5,0.4672583499516296
2004-01-26 08:00:00,46.5,1.25,1.25,46.5,0.4669759611937177
2004-01-26 08:00:00,46.5,1.5,1.5,46.5,0.466278118383918
2004-01-26 08:00:00,46.5,1.75,1.75,46.5,0.4653247117269697
2004-01-26 08:00:00,46.5,2.0,2.0,46.5,0.4650152690592522
2004-01-26 08:00:00,46.25,1.0,1.0,46.25,0.4658040275876145
2004-01-26 08:00:00,46.25,1.25,1.25,46.25,0.465236694616756
2004-01-26 08:00:00,46.25,1.5,1.5,46.25,0.4645069640603952
2004-01-26 08:00:00,46.25,1.75,1.75,46.25,0.46376957679668723
2004-01-26 08:00:00,46.25,2.0,2.0,46.25,0.4634716440687335
2004-01-26 08:00:00,46.0,1.0,1.0,46.0,0.4649098919111358
2004-01-26 08:00:00,46.0,1.25,1.25,46.0,0.46442002013486444
2004-01-26 08:00:00,46.0,1.5,1.5,46.0,0.4636736157104078
2004-01-26 08:00:00,46.0,1.75,1.75,46.0,0.4621325801244895
2004-01-26 08:00:00,46.0,2.0,2.0,46.0,0.46152203599554975
2004-01-26 09:00:00,48.0,1.0,1.0,48.0,0.445172155217419
2004-01-26 09:00:00,48.0,1.25,1.25,48.0,0.4462418227508521
2004-01-26 09:00:00,48.0,1.5,1.5,48.0,0.4484892639887858
2004-01-26 09:00:00,48.0,1.75,1.75,48.0,0.4491984721361386
2004-01-26 09:00:00,48.0,2.0,2.0,48.0,0.4510337345871914
2004-01-26 09:00:00,47.75,1.0,1.0,47.75,0.44128344630694954
2004-01-26 09:00:00,47.75,1.25,1.25,47.75,0.44244871333954516
2004-01-26 09:00:00,47.75,1.5,1.5,47.75,0.44583479167080564
2004-01-26 09:00:00,47.75,1.75,1.75,47.75,0.4494475357408263
2004-01-26 09:00:00,47.75,2.0,2.0,47.75,0.45178112536129755
2004-01-26 09:00:00,47.5,1.0,1.0,47.5,0.4359122796240674
2004-01-26 09:00:00,47.5,1.25,1.25,47.5,0.4390524000396519
2004-01-26 09:00:00,47.5,1.5,1.5,47.5,0.44430431812414545
2004-01-26 09:00:00,47.5,1.75,1.75,47.5,0.4479726089671116
2004-01-26 09:00:00,47.5,2.0,2.0,47.5,0.4523629237274926
2004-01-26 09:00:00,47.25,1.0,1.0,47.25,0.4316095487125536
2004-01-26 09:00:00,47.25,1.25,1.25,47.25,0.43477976530484763
2004-01-26 09:00:00,47.25,1.5,1.5,47.25,0.4405306605819472
2004-01-26 09:00:00,47.25,1.75,1.75,47.25,0.44485164354299067
2004-01-26 09:00:00,47.25,2.0,2.0,47.25,0.44968199931479297
2004-01-26 09:00:00,47.0,1.0,1.0,47.0,0.43066526729352195
2004-01-26 09:00:00,47.0,1.25,1.25,47.0,0.4313629404907438
2004-01-26 09:00:00,47.0,1.5,1.5,47.0,0.43534890720785024
2004-01-26 09:00:00,47.0,1.75,1.75,47.0,0.43971467927828684
2004-01-26 09:00:00,47.0,2.0,2.0,47.0,0.44321518196315757
2004-01-26 09:00:00,46.75,1.0,1.0,46.75,0.43089986785585166
2004-01-26 09:00:00,46.75,1.25,1.25,46.75,0.4309259855430567
2004-01-26 09:00:00,46.75,1.5,1.5,46.75,0.43261712554523746
2004-01-26 09:00:00,46.75,1.75,1.75,46.75,0.4344019172363084
2004-01-26 09:00:00,46.75,2.0,2.0,46.75,0.43675614271577423
2004-01-26 09:00:00,46.5,1.0,1.0,46.5,0.4314347568857409
2004-01-26 09:00:00,46.5,1.25,1.25,46.5,0.43126088281274344
2004-01-26 09:00:00,46.5,1.5,1.5,46.5,0.43182360356921934
2004-01-26 09:00:00,46.5,1.75,1.75,46.5,0.4324924868796171
2004-01-26 09:00:00,46.5,2.0,2.0,46.5,0.4330688103095619
2004-01-26 09:00:00,46.25,1.0,1.0,46.25,0.43106439622274256
2004-01-26 09:00:00,46.25,1.25,1.25,46.25,0.4313576460644021
2004-01-26 09:00:00,46.25,1.5,1.5,46.25,0.4323939131103979
2004-01-26 09:00:00,46.25,1.75,1.75,46.25,0.43355665019826123
2004-01-26 09:00:00,46.25,2.0,2.0,46.25,0.4329709070948289
2004-01-26 09:00:00,46.0,1.0,1.0,46.0,0.4321919147184992
2004-01-26 09:00:00,46.0,1.25,1.25,46.0,0.43327157969525043
2004-01-26 09:00:00,46.0,1.5,1.5,46.0,0.4358343683336741
2004-01-26 09:00:00,46.0,1.75,1.75,46.0,0.43633680755587223
2004-01-26 09:00:00,46.0,2.0,2.0,46.0,0.4348461505861777
2004-01-26 10:00:00,48.0,1.0,1.0,48.0,0.4256834530332952
2004-01-26 10:00:00,48.0,1.25,1.25,48.0,0.42205217311884163
2004-01-26 10:00:00,48.0,1.5,1.5,48.0,0.4208523968450139
2004-01-26 10:00:00,48.0,1.75,1.75,48.0,0.42173358668743666
2004-01-26 10:00:00,48.0,2.0,2.0,48.0,0.424240734890212
2004-01-26 10:00:00,47.75,1.0,1.0,47.75,0.4075032372910783
2004-01-26 10:00:00,47.75,1.25,1.25,47.75,0.4033765285214479
2004-01-26 10:00:00,47.75,1.5,1.5,47.75,0.40223650123317
2004-01-26 10:00:00,47.75,1.75,1.75,47.75,0.4050172178481629
2004-01-26 10:00:00,47.75,2.0,2.0,47.75,0.4084325194697951
2004-01-26 10:00:00,47.5,1.0,1.0,47.5,0.38893192539049526
2004-01-26 10:00:00,47.5,1.25,1.25,47.5,0.38013423869685364
2004-01-26 10:00:00,47.5,1.5,1.5,47.5,0.37893966536418644
2004-01-26 10:00:00,47.5,1.75,1.75,47.5,0.3815886543107814
2004-01-26 10:00:00,47.5,2.0,2.0,47.5,0.387886359620701
2004-01-26 10:00:00,47.25,1.0,1.0,47.25,0.3706628273428818
2004-01-26 10:00:00,47.25,1.25,1.25,47.25,0.36163570239910753
2004-01-26 10:00:00,47.25,1.5,1.5,47.25,0.3595764528322369
2004-01-26 10:00:00,47.25,1.75,1.75,47.25,0.3577787809656989
2004-01-26 10:00:00,47.25,2.0,2.0,47.25,0.36432785046406047
2004-01-26 10:00:00,47.0,1.0,1.0,47.0,0.36548542227799763
2004-01-26 10:00:00,47.0,1.25,1.25,47.0,0.3531783494971391
2004-01-26 10:00:00,47.0,1.5,1.5,47.0,0.3477416549298539
2004-01-26 10:00:00,47.0,1.75,1.75,47.0,0.34586188009235946
2004-01-26 10:00:00,47.0,2.0,2.0,47.0,0.3434442674014859
2004-01-26 10:00:00,46.75,1.0,1.0,46.75,0.3633447448753702
2004-01-26 10:00:00,46.75,1.25,1.25,46.75,0.3527000627438062
2004-01-26 10:00:00,46.75,1.5,1.5,46.75,0.3449439879690548
2004-01-26 10:00:00,46.75,1.75,1.75,46.75,0.3394785181234988
2004-01-26 10:00:00,46.75,2.0,2.0,46.75,0.33277323518800783
2004-01-26 10:00:00,46.5,1.0,1.0,46.5,0.35815331200998685
2004-01-26 10:00:00,46.5,1.25,1.25,46.5,0.35147972265533844
2004-01-26 10:00:00,46.5,1.5,1.5,46.5,0.35009154537173154
2004-01-26 10:00:00,46.5,1.75,1.75,46.5,0.34910684428390576
2004-01-26 10:00:00,46.5,2.0,2.0,46.5,0.3408344052468588
2004-01-26 10:00:00,46.25,1.0,1.0,46.25,0.35157712996311036
2004-01-26 10:00:00,46.25,1.25,1.25,46.25,0.3522977835367286
2004-01-26 10:00:00,46.25,1.5,1.5,46.25,0.36272348133527776
2004-01-26 10:00:00,46.25,1.75,1.75,46.25,0.3727077810682192
2004-01-26 10:00:00,46.25,2.0,2.0,46.25,0.36711077023199323
2004-01-26 10:00:00,46.0,1.0,1.0,46.0,0.3500594356472485
2004-01-26 10:00:00,46.0,1.25,1.25,46.0,0.3551869669257417
2004-01-26 10:00:00,46.0,1.5,1.5,46.0,0.3796140100181355
2004-01-26 10:00:00,46.0,1.75,1.75,46.0,0.3996622145900634
2004-01-26 10:00:00,46.0,2.0,2.0,46.0,0.39552106262258835
2004-01-26 11:00:00,48.0,1.0,1.0,48.0,0.39016920724966875
2004-01-26 11:00:00,48.0,1.25,1.25,48.0,0.3777979361809818
2004-01-26 11:00:00,48.0,1.5,1.5,48.0,0.36734063131227984
2004-01-26 11:00:00,48.0,1.75,1.75,48.0,0.3664464117771191
2004-01-26 11:00:00,48.0,2.0,2.0,48.0,0.3611273496072597
2004-01-26 11:00:00,47.75,1.0,1.0,47.75,0.39038114241610145
2004-01-26 11:00:00,47.75,1.25,1.25,47.75,0.37735378575657214
2004-01-26 11:00:00,47.75,1.5,1.5,47.75,0.36211838387794987
2004-01-26 11:00:00,47.75,1.75,1.75,47.75,0.3448949481820086
2004-01-26 11:00:00,47.75,2.0,2.0,47.75,0.3357147247891882
2004-01-26 11:00:00,47.5,1.0,1.0,47.5,0.3953681576511744
2004-01-26 11:00:00,47.5,1.25,1.25,47.5,0.37222196397026197
2004-01-26 11:00:00,47.5,1.5,1.5,47.5,0.3486059161723685
2004-01-26 11:00:00,47.5,1.75,1.75,47.5,0.33131333290612114
2004-01-26 11:00:00,47.5,2.0,2.0,47.5,0.30716451067524064
2004-01-26 11:00:00,47.25,1.0,1.0,47.25,0.3926645126889825
2004-01-26 11:00:00,47.25,1.25,1.25,47.25,0.36929640131776725
2004-01-26 11:00:00,47.25,1.5,1.5,47.25,0.33976578988041517
2004-01-26 11:00:00,47.25,1.75,1.75,47.25,0.3017746057110358
2004-01-26 11:00:00,47.25,2.0,2.0,47.25,0.275158474028561
2004-01-26 11:00:00,47.0,1.0,1.0,47.0,0.397701591685487
2004-01-26 11:00:00,47.0,1.25,1.25,47.0,0.3647388502559152
2004-01-26 11:00:00,47.0,1.5,1.5,47.0,0.3240461767247732
2004-01-26 11:00:00,47.0,1.75,1.75,47.0,0.28587572735428146
2004-01-26 11:00:00,47.0,2.0,2.0,47.0,0.24524560142887245
2004-01-26 11:00:00,46.75,1.0,1.0,46.75,0.40287636236367524
2004-01-26 11:00:00,46.75,1.25,1.25,46.75,0.3703640390047854
2004-01-26 11:00:00,46.75,1.5,1.5,46.75,0.32258918169295325
2004-01-26 11:00:00,46.75,1.75,1.75,46.75,0.2769542422944597
2004-01-26 11:00:00,46.75,2.0,2.0,46.75,0.23325707951500543
2004-01-26 11:00:00,46.5,1.0,1.0,46.5,0.4061285684143067
2004-01-26 11:00:00,46.5,1.25,1.25,46.5,0.3805761403447734
2004-01-26 11:00:00,46.5,1.5,1.5,46.5,0.3404009922527143
2004-01-26 11:00:00,46.5,1.75,1.75,46.5,0.29576867488440856
2004-01-26 11:00:00,46.5,2.0,2.0,46.5,0.25706302285276356
2004-01-26 11:00:00,46.25,1.0,1.0,46.25,0.40794585264669
2004-01-26 11:00:00,46.25,1.25,1.25,46.25,0.3991283474923058
2004-01-26 11:00:00,46.25,1.5,1.5,46.25,0.3743106037489303
2004-01-26 11:00:00,46.25,1.75,1.75,46.25,0.3414637748307738
2004-01-26 11:00:00,46.25,2.0,2.0,46.25,0.30732095918879115
2004-01-26 11:00:00,46.0,1.0,1.0,46.0,0.4120936330613605
2004-01-26 11:00:00,46.0,1.25,1.25,46.0,0.4117590325294288
2004-01-26 11:00:00,46.0,1.5,1.5,46.0,0.4071146593659581
2004-01-26 11:00:00,46.0,1.75,1.75,46.0,0.3898588716509459
2004-01-26 11:00:00,46.0,2.0,2.0,46.0,0.35894855843964035
2004-01-26 12:00:00,48.0,1.0,1.0,48.0,0.36367585687932613
2004-01-26 12:00:00,48.0,1.25,1.25,48.0,0.3497002917011074
2004-01-26 12:00:00,48.0,1.5,1.5,48.0,0.3346944823159144
2004-01-26 12:00:00,48.0,1.75,1.75,48.0,0.3234512458090048
2004-01-26 12:00:00,48.0,2.0,2.0,48.0,0.30265250087098794
2004-01-26 12:00:00,47.75,1.0,1.0,47.75,0.362012608135771
2004-01-26 12:00:00,47.75,1.25,1.25,47.75,0.347397964157041
2004-01-26 12:00:00,47.75,1.5,1.5,47.75,0.32850674587186124
2004-01-26 12:00:00,47.75,1.75,1.75,47.75,0.3052182181778049
2004-01-26 12:00:00,47.75,2.0,2.0,47.75,0.2829589408830823
2004-01-26 12:00:00,47.5,1.0,1.0,47.5,0.36366696564487844
2004-01-26 12:00:00,47.5,1.25,1.25,47.5,0.3428680663252046
2004-01-26 12:00:00,47.5,1.5,1.5,47.5,0.3204744727257448
2004-01-26 12:00:00,47.5,1.75,1.75,47.5,0.29714925515062524
2004-01-26 12:00:00,47.5,2.0,2.0,47.5,0.27227633118485
2004-01-26 12:00:00,47.25,1.0,1.0,47.25,0.3672311027257862
2004-01-26 12:00:00,47.25,1.25,1.25,47.25,0.3463930866591788
2004-01-26 12:00:00,47.25,1.5,1.5,47.25,0.3256278605487147
2004-01-26 12:00:00,47.25,1.75,1.75,47.25,0.30589791328833726
2004-01-26 12:00:00,47.25,2.0,2.0,47.25,0.2810312340547609
2004-01-26 12:00:00,47.0,1.0,1.0,47.0,0.3703973410058205
2004-01-26 12:00:00,47.0,1.25,1.25,47.0,0.3647538322115932
2004-01-26 12:00:00,47.0,1.5,1.5,47.0,0.35653657198713307
2004-01-26 12:00:00,47.0,1.75,1.75,47.0,0.33701506525294367
2004-01-26 12:00:00,47.0,2.0,2.0,47.0,0.31273195135611626
2004-01-26 12:00:00,46.75,1.0,1.0,46.75,0.3778173529081517
2004-01-26 12:00:00,46.75,1.25,1.25,46.75,0.37911692573248884
2004-01-26 12:00:00,46.75,1.5,1.5,46.75,0.3811326671013974
2004-01-26 12:00:00,46.75,1.75,1.75,46.75,0.37163661663972675
2004-01-26 12:00:00,46.75,2.0,2.0,46.75,0.345510015712915
2004-01-26 12:00:00,46.5,1.0,1.0,46.5,0.3704048953134264
2004-01-26 12:00:00,46.5,1.25,1.25,46.5,0.37793344468646706
2004-01-26 12:00:00,46.5,1.5,1.5,46.5,0.3923506526419756
2004-01-26 12:00:00,46.5,1.75,1.75,46.5,0.39046967729291177
2004-01-26 12:00:00,46.5,2.0,2.0,46.5,0.35412500289442816
2004-01-26 12:00:00,46.25,1.0,1.0,46.25,0.35236068728392633
2004-01-26 12:00:00,46.25,1.25,1.25,46.25,0.3662875544753625
2004-01-26 12:00:00,46.25,1.5,1.5,46.25,0.3888823956899831
2004-01-26 12:00:00,46.25,1.75,1.75,46.25,0.3920930886625516
2004-01-26 12:00:00,46.25,2.0,2.0,46.25,0.356933707612094
2004-01-26 12:00:00,46.0,1.0,1.0,46.0,0.3310862670485211
2004-01-26 12:00:00,46.0,1.25,1.25,46.0,0.348999277212484
2004-01-26 12:00:00,46.0,1.5,1.5,46.0,0.381478790322723
2004-01-26 12:00:00,46.0,1.75,1.75,46.0,0.39359213366633267
2004-01-26 12:00:00,46.0,2.0,2.0,46.0,0.3609934382004917
2004-01-26 13:00:00,48.0,1.0,1.0,48.0,0.4103804553703602
2004-01-26 13:00:00,48.0,1.25,1.25,48.0,0.40783157310762247
2004-01-26 13:00:00,48.0,1.5,1.5,48.0,0.4065638920363612
2004-01-26 13:00:00,48.0,1.75,1.75,48.0,0.4053805183135143
2004-01-26 13:00:00,48.0,2.0,2.0,48.0,0.4018075372925833
2004-01-26 13:00:00,47.75,1.0,1.0,47.75,0.4174150312568276
2004-01-26 13:00:00,47.75,1.25,1.25,47.75,0.4154443958209782
2004-01-26 13:00:00,47.75,1.5,1.5,47.75,0.4133623067351757
2004-01-26 13:00:00,47.75,1.75,1.75,47.75,0.41012801877273924
2004-01-26 13:00:00,47.75,2.0,2.0,47.75,0.4065241306006152
2004-01-26 13:00:00,47.5,1.0,1.0,47.5,0.4162854294356969
2004-01-26 13:00:00,47.5,1.25,1.25,47.5,0.4185348225988209
2004-01-26 13:00:00,47.5,1.5,1.5,47.5,0.41613306250463733
2004-01-26 13:00:00,47.5,1.75,1.75,47.5,0.412887024194104
2004-01-26 13:00:00,47.5,2.0,2.0,47.5,0.41035345825425046
2004-01-26 13:00:00,47.25,1.0,1.0,47.25,0.4186326391184389
2004-01-26 13:00:00,47.25,1.25,1.25,47.25,0.42091077284669853
2004-01-26 13:00:00,47.25,1.5,1.5,47.25,0.4194503982677669
2004-01-26 13:00:00,47.25,1.75,1.75,47.25,0.41976337902023547
2004-01-26 13:00:00,47.25,2.0,2.0,47.25,0.417564584569143
2004-01-26 13:00:00,47.0,1.0,1.0,47.0,0.4205411064617018
2004-01-26 13:00:00,47.0,1.25,1.25,47.0,0.4259253172290012
2004-01-26 13:00:00,47.0,1.5,1.5,47.0,0.42847590729197005
2004-01-26 13:00:00,47.0,1.75,1.75,47.0,0.4288152809449776
2004-01-26 13:00:00,47.0,2.0,2.0,47.0,0.42905306700831464
2004-01-26 13:00:00,46.75,1.0,1.0,46.75,0.4147568345082585
2004-01-26 13:00:00,46.75,1.25,1.25,46.75,0.4206730841187474
2004-01-26 13:00:00,46.75,1.5,1.5,46.75,0.4261330388410304
2004-01-26 13:00:00,46.75,1.75,1.75,46.75,0.42891111312265273
2004-01-26 13:00:00,46.75,2.0,2.0,46.75,0.43028832772991643
2004-01-26 13:00:00,46.5,1.0,1.0,46.5,0.3880553999840043
2004-01-26 13:00:00,46.5,1.25,1.25,46.5,0.3884538417747529
2004-01-26 13:00:00,46.5,1.5,1.5,46.5,0.392476377727466
2004-01-26 13:00:00,46.5,1.75,1.75,46.5,0.3938278037099275
2004-01-26 13:00:00,46.5,2.0,2.0,46.5,0.3948082385197176
2004-01-26 13:00:00,46.25,1.0,1.0,46.25,0.337205404297242
2004-01-26 13:00:00,46.25,1.25,1.25,46.25,0.32940785099259917
2004-01-26 13:00:00,46.25,1.5,1.5,46.25,0.3279096898541736
2004-01-26 13:00:00,46.25,1.75,1.75,46.25,0.3278194559934837
2004-01-26 13:00:00,46.25,2.0,2.0,46.25,0.32826926640385623
2004-01-26 13:00:00,46.0,1.0,1.0,46.0,0.27775299017626487
2004-01-26 13:00:00,46.0,1.25,1.25,46.0,0.2703948407465296
2004-01-26 13:00:00,46.0,1.5,1.5,46.0,0.27338055387529797
2004-01-26 13:00:00,46.0,1.75,1.75,46.0,0.2782030156903149
2004-01-26 13:00:00,46.0,2.0,2.0,46.0,0.27945539783013734
2004-01-26 14:00:00,48.0,1.0,1.0,48.0,0.4036163080599498
2004-01-26 14:00:00,48.0,1.25,1.25,48.0,0.39972502380889463
2004-01-26 14:00:00,48.0,1.5,1.5,48.0,0.3943170162473634
2004-01-26 14:00:00,48.0,1.75,1.75,48.0,0.38926443393328736
2004-01-26 14:00:00,48.0,2.0,2.0,48.0,0.37929278178082104
2004-01-26 14:00:00,47.75,1.0,1.0,47.75,0.4126232041370871
2004-01-26 14:00:00,47.75,1.25,1.25,47.75,0.4097583895500519
2004-01-26 14:00:00,47.75,1.5,1.5,47.75,0.40458696526414595
2004-01-26 14:00:00,47.75,1.75,1.75,47.75,0.39907937458668746
2004-01-26 14:00:00,47.75,2.0,2.0,47.75,0.3904614937711686
2004-01-26 14:00:00,47.5,1.0,1.0,47.5,0.41352110255791125
2004-01-26 14:00:00,47.5,1.25,1.25,47.5,0.41833521655440187
2004-01-26 14:00:00,47.5,1.5,1.5,47.5,0.41385048584703893
2004-01-26 14:00:00,47.5,1.75,1.75,47.5,0.40832649353332345
2004-01-26 14:00:00,47.5,2.0,2.0,47.5,0.40455691484645795
2004-01-26 14:00:00,47.25,1.0,1.0,47.25,0.41822292199847866
2004-01-26 14:00:00,47.25,1.25,1.25,47.25,0.4230834854706974
2004-01-26 14:00:00,47.25,1.5,1.5,47.25,0.41742507141410606
2004-01-26 14:00:00,47.25,1.75,1.75,47.25,0.4094461807082423
2004-01-26 14:00:00,47.25,2.0,2.0,47.25,0.40633919207495667
2004-01-26 14:00:00,47.0,1.0,1.0,47.0,0.42947931539329876
2004-01-26 14:00:00,47.0,1.25,1.25,47.0,0.4213731061935678
2004-01-26 14:00:00,47.0,1.5,1.5,47.0,0.40881951108949427
2004-01-26 14:00:00,47.0,1.75,1.75,47.0,0.40078115300671413
2004-01-26 14:00:00,47.0,2.0,2.0,47.0,0.3937914290503584
2004-01-26 14:00:00,46.75,1.0,1.0,46.75,0.43118053281579194
2004-01-26 14:00:00,46.75,1.25,1.25,46.75,0.41870668640475445
2004-01-26 14:00:00,46.75,1.5,1.5,46.75,0.4009533184011258
2004-01-26 14:00:00,46.75,1.75,1.75,46.75,0.38715402516288727
2004-01-26 14:00:00,46.75,2.0,2.0,46.75,0.37937703623135866
2004-01-26 14:00:00,46.5,1.0,1.0,46.5,0.4304989966515685
2004-01-26 14:00:00,46.5,1.25,1.25,46.5,0.415629834375108
2004-01-26 14:00:00,46.5,1.5,1.5,46.5,0.39567142734589367
2004-01-26 14:00:00,46.5,1.75,1.75,46.5,0.37744688167464574
2004-01-26 14:00:00,46.5,2.0,2.0,46.5,0.3671361568281618
2004-01-26 14:00:00,46.25,1.0,1.0,46.25,0.4208961594592208
2004-01-26 14:00:00,46.25,1.25,1.25,46.25,0.40815196506477436
2004-01-26 14:00:00,46.25,1.5,1.5,46.25,0.3920887678425536
2004-01-26 14:00:00,46.25,1.75,1.75,46.25,0.3745726925142345
2004-01-26 14:00:00,46.25,2.0,2.0,46.25,0.3554458425592171
2004-01-26 14:00:00,46.0,1.0,1.0,46.0,0.3959964783941761
2004-01-26 14:00:00,46.0,1.25,1.25,46.0,0.38720825095021616
2004-01-26 14:00:00,46.0,1.5,1.5,46.0,0.38434044523122113
2004-01-26 14:00:00,46.0,1.75,1.75,46.0,0.3734713968365152
2004-01-26 14:00:00,46.0,2.0,2.0,46.0,0.3527562941751197
2004-01-26 15:00:00,48.0,1.0,1.0,48.0,0.4027419460815616
2004-01-26 15:00:00,48.0,1.25,1.25,48.0,0.40303635005651706
2004-01-26 15:00:00,48.0,1.5,1.5,48.0,0.39985681086539837
2004-01-26 15:00:00,48.0,1.75,1.75,48.0,0.3930083079732388
2004-01-26 15:00:00,48.0,2.0,2.0,48.0,0.39112062895294053
2004-01-26 15:00:00,47.75,1.0,1.0,47.75,0.39444979075525916
2004-01-26 15:00:00,47.75,1.25,1.25,47.75,0.3953684832102543
2004-01-26 15:00:00,47.75,1.5,1.5,47.75,0.3995895229615809
2004-01-26 15:00:00,47.75,1.75,1.75,47.75,0.4084654833635943
2004-01-26 15:00:00,47.75,2.0,2.0,47.75,0.4100442165403532
2004-01-26 15:00:00,47.5,1.0,1.0,47.5,0.38285466466739476
2004-01-26 15:00:00,47.5,1.25,1.25,47.5,0.3931829442326112
2004-01-26 15:00:00,47.5,1.5,1.5,47.5,0.40838443374030803
2004-01-26 15:00:00,47.5,1.75,1.75,47.5,0.4172032920874612
2004-01-26 15:00:00,47.5,2.0,2.0,47.5,0.4313028184506594
2004-01-26 15:00:00,47.25,1.0,1.0,47.25,0.38915054788301207
2004-01-26 15:00:00,47.25,1.25,1.25,47.25,0.39949677785069676
2004-01-26 15:00:00,47.25,1.5,1.5,47.25,0.4173470594633281
2004-01-26 15:00:00,47.25,1.75,1.75,47.25,0.42779730759972173
2004-01-26 15:00:00,47.25,2.0,2.0,47.25,0.4436466011232215
2004-01-26 15:00:00,47.0,1.0,1.0,47.0,0.4154243479459444
2004-01-26 15:00:00,47.0,1.25,1.25,47.0,0.4182795761731
2004-01-26 15:00:00,47.0,1.5,1.5,47.0,0.4288436100640759
