time,y,x,lon,lat,windspd
2004-01-30 18:00:00,47.25,1.75,1.75,47.25,8.080326307155316
2004-01-30 18:00:00,47.25,2.0,2.0,47.25,7.8602834341581955
2004-01-30 18:00:00,47.0,1.0,1.0,47.0,9.254128913752256
2004-01-30 18:00:00,47.0,1.25,1.25,47.0,9.146403052944486
2004-01-30 18:00:00,47.0,1.5,1.5,47.0,8.881904104337492
2004-01-30 18:00:00,47.0,1.75,1.75,47.0,8.337818763647473
2004-01-30 18:00:00,47.0,2.0,2.0,47.0,7.815028850745691
2004-01-30 18:00:00,46.75,1.0,1.0,46.75,9.384373840829166
2004-01-30 18:00:00,46.75,1.25,1.25,46.75,9.2275815539729
2004-01-30 18:00:00,46.75,1.5,1.5,46.75,9.18710797741189
2004-01-30 18:00:00,46.75,1.75,1.75,46.75,8.881411246017219
2004-01-30 18:00:00,46.75,2.0,2.0,46.75,8.393403583910178
2004-01-30 18:00:00,46.5,1.0,1.0,46.5,10.150021340480881
2004-01-30 18:00:00,46.5,1.25,1.25,46.5,10.01705234062003
2004-01-30 18:00:00,46.5,1.5,1.5,46.5,9.949052408860165
2004-01-30 18:00:00,46.5,1.75,1.75,46.5,9.549569758499391
2004-01-30 18:00:00,46.5,2.0,2.0,46.5,9.037718893498111
2004-01-30 18:00:00,46.25,1.0,1.0,46.25,10.695182318016888
2004-01-30 18:00:00,46.25,1.25,1.25,46.25,10.606764055653292
2004-01-30 18:00:00,46.25,1.5,1.5,46.25,10.542677737243425
2004-01-30 18:00:00,46.25,1.75,1.75,46.25,10.1176864257718
2004-01-30 18:00:00,46.25,2.0,2.0,46.25,9.704618047839245
2004-01-30 18:00:00,46.0,1.0,1.0,46.0,10.489742358485879
2004-01-30 18:00:00,46.0,1.25,1.25,46.0,10.380191529749926
2004-01-30 18:00:00,46.0,1.5,1.5,46.0,10.419240390939832
2004-01-30 18:00:00,46.0,1.75,1.75,46.0,10.453243340893643
2004-01-30 18:00:00,46.0,2.0,2.0,46.0,10.230610549135879
2004-01-30 19:00:00,48.0,1.0,1.0,48.0,10.010540933750132
2004-01-30 19:00:00,48.0,1.25,1.25,48.0,9.982125062697387
2004-01-30 19:00:00,48.0,1.5,1.5,48.0,9.82888616562078
2004-01-30 19:00:00,48.0,1.75,1.75,48.0,9.696696460814016
2004-01-30 19:00:00,48.0,2.0,2.0,48.0,9.528778991899173
2004-01-30 19:00:00,47.75,1.0,1.0,47.75,9.773080884446314
2004-01-30 19:00:00,47.75,1.25,1.25,47.75,9.735411089493057
2004-01-30 19:00:00,47.75,1.5,1.5,47.75,9.463217792130312
2004-01-30 19:00:00,47.75,1.75,1.75,47.75,9.257551602520989
2004-01-30 19:00:00,47.75,2.0,2.0,47.75,9.127789371248014
2004-01-30 19:00:00,47.5,1.0,1.0,47.5,9.700664027014334
2004-01-30 19:00:00,47.5,1.25,1.25,47.5,9.59768885594335
2004-01-30 19:00:00,47.5,1.5,1.5,47.5,9.28962455135747
2004-01-30 19:00:00,47.5,1.75,1.75,47.5,9.075069595377789
2004-01-30 19:00:00,47.5,2.0,2.0,47.5,8.795501275905558
2004-01-30 19:00:00,47.25,1.0,1.0,47.25,9.830622271222357
2004-01-30 19:00:00,47.25,1.25,1.25,47.25,9.731896047352327
2004-01-30 19:00:00,47.25,1.5,1.5,47.25,9.4756785614675
2004-01-30 19:00:00,47.25,1.75,1.75,47.25,9.056021780670081
2004-01-30 19:00:00,47.25,2.0,2.0,47.25,8.674052872540155
2004-01-30 19:00:00,47.0,1.0,1.0,47.0,10.064280535311182
2004-01-30 19:00:00,47.0,1.25,1.25,47.0,10.006149505065451
2004-01-30 19:00:00,47.0,1.5,1.5,47.0,9.887027199547342
2004-01-30 19:00:00,47.0,1.75,1.75,47.0,9.459096409285323
2004-01-30 19:00:00,47.0,2.0,2.0,47.0,8.95804124484362
2004-01-30 19:00:00,46.75,1.0,1.0,46.75,10.166941954058455
2004-01-30 19:00:00,46.75,1.25,1.25,46.75,10.049975763202237
2004-01-30 19:00:00,46.75,1.5,1.5,46.75,10.107678369988326
2004-01-30 19:00:00,46.75,1.75,1.75,46.75,9.899009638318296
2004-01-30 19:00:00,46.75,2.0,2.0,46.75,9.514837608343372
2004-01-30 19:00:00,46.5,1.0,1.0,46.5,10.89189971073175
2004-01-30 19:00:00,46.5,1.25,1.25,46.5,10.831026090659655
2004-01-30 19:00:00,46.5,1.5,1.5,46.5,10.816640467860532
2004-01-30 19:00:00,46.5,1.75,1.75,46.5,10.447332885776186
2004-01-30 19:00:00,46.5,2.0,2.0,46.5,9.920559656260082
2004-01-30 19:00:00,46.25,1.0,1.0,46.25,11.349377202708192
2004-01-30 19:00:00,46.25,1.25,1.25,46.25,11.345376609467637
2004-01-30 19:00:00,46.25,1.5,1.5,46.25,11.348442715647185
2004-01-30 19:00:00,46.25,1.75,1.75,46.25,10.976315430508487
2004-01-30 19:00:00,46.25,2.0,2.0,46.25,10.516307022306023
2004-01-30 19:00:00,46.0,1.0,1.0,46.0,11.03004041797589
2004-01-30 19:00:00,46.0,1.25,1.25,46.0,10.998580669372826
2004-01-30 19:00:00,46.0,1.5,1.5,46.0,11.126277304777096
2004-01-30 19:00:00,46.0,1.75,1.75,46.0,11.17374806293062
2004-01-30 19:00:00,46.0,2.0,2.0,46.0,10.903331390667278
2004-01-30 20:00:00,48.0,1.0,1.0,48.0,10.774072641362629
2004-01-30 20:00:00,48.0,1.25,1.25,48.0,10.859350706996699
2004-01-30 20:00:00,48.0,1.5,1.5,48.0,10.75915786547609
2004-01-30 20:00:00,48.0,1.75,1.75,48.0,10.682972067676122
2004-01-30 20:00:00,48.0,2.0,2.0,48.0,10.46491246599861
2004-01-30 20:00:00,47.75,1.0,1.0,47.75,10.60466313718041
2004-01-30 20:00:00,47.75,1.25,1.25,47.75,10.664966563442656
2004-01-30 20:00:00,47.75,1.5,1.5,47.75,10.393983431814764
2004-01-30 20:00:00,47.75,1.75,1.75,47.75,10.129378602690927
2004-01-30 20:00:00,47.75,2.0,2.0,47.75,9.93606118387198
2004-01-30 20:00:00,47.5,1.0,1.0,47.5,10.662204533547193
2004-01-30 20:00:00,47.5,1.25,1.25,47.5,10.509489294222012
2004-01-30 20:00:00,47.5,1.5,1.5,47.5,10.159748662880626
2004-01-30 20:00:00,47.5,1.75,1.75,47.5,9.899268399359496
2004-01-30 20:00:00,47.5,2.0,2.0,47.5,9.540188136460342
2004-01-30 20:00:00,47.25,1.0,1.0,47.25,10.786961323748717
2004-01-30 20:00:00,47.25,1.25,1.25,47.25,10.635912023438243
2004-01-30 20:00:00,47.25,1.5,1.5,47.25,10.341816177634872
2004-01-30 20:00:00,47.25,1.75,1.75,47.25,9.909001199881962
2004-01-30 20:00:00,47.25,2.0,2.0,47.25,9.480414774959248
2004-01-30 20:00:00,47.0,1.0,1.0,47.0,10.991279299261075
2004-01-30 20:00:00,47.0,1.25,1.25,47.0,10.882743182547546
2004-01-30 20:00:00,47.0,1.5,1.5,47.0,10.75869451321925
2004-01-30 20:00:00,47.0,1.75,1.75,47.0,10.327043372580055
2004-01-30 20:00:00,47.0,2.0,2.0,47.0,9.800013886652849
2004-01-30 20:00:00,46.75,1.0,1.0,46.75,10.920793579899891
2004-01-30 20:00:00,46.75,1.25,1.25,46.75,10.788532476064697
2004-01-30 20:00:00,46.75,1.5,1.5,46.75,10.85461896402896
2004-01-30 20:00:00,46.75,1.75,1.75,46.75,10.658820818804264
2004-01-30 20:00:00,46.75,2.0,2.0,46.75,10.226151768399927
2004-01-30 20:00:00,46.5,1.0,1.0,46.5,11.239180448368137
2004-01-30 20:00:00,46.5,1.25,1.25,46.5,11.214001073104969
2004-01-30 20:00:00,46.5,1.5,1.5,46.5,11.252587310091673
2004-01-30 20:00:00,46.5,1.75,1.75,46.5,11.023114339438568
2004-01-30 20:00:00,46.5,2.0,2.0,46.5,10.563270433088961
2004-01-30 20:00:00,46.25,1.0,1.0,46.25,11.266676505423698
2004-01-30 20:00:00,46.25,1.25,1.25,46.25,11.379175439702875
2004-01-30 20:00:00,46.25,1.5,1.5,46.25,11.530605074410802
2004-01-30 20:00:00,46.25,1.75,1.75,46.25,11.384486461859748
2004-01-30 20:00:00,46.25,2.0,2.0,46.25,11.13524663130565
2004-01-30 20:00:00,46.0,1.0,1.0,46.0,10.774970719733368
2004-01-30 20:00:00,46.0,1.25,1.25,46.0,10.878483826046677
2004-01-30 20:00:00,46.0,1.5,1.5,46.0,11.198147903546753
2004-01-30 20:00:00,46.0,1.75,1.75,46.0,11.375710469279573
2004-01-30 20:00:00,46.0,2.0,2.0,46.0,11.29447072185999
2004-01-30 21:00:00,48.0,1.0,1.0,48.0,10.895509010352578
2004-01-30 21:00:00,48.0,1.25,1.25,48.0,11.108441493689446
2004-01-30 21:00:00,48.0,1.5,1.5,48.0,11.086107692999352
2004-01-30 21:00:00,48.0,1.75,1.75,48.0,11.136333172940837
2004-01-30 21:00:00,48.0,2.0,2.0,48.0,11.02665844751984
2004-01-30 21:00:00,47.75,1.0,1.0,47.75,10.939717807362443
2004-01-30 21:00:00,47.75,1.25,1.25,47.75,11.123138367016354
2004-01-30 21:00:00,47.75,1.5,1.5,47.75,10.89592181017067
2004-01-30 21:00:00,47.75,1.75,1.75,47.75,10.631354990714383
2004-01-30 21:00:00,47.75,2.0,2.0,47.75,10.506806322127407
2004-01-30 21:00:00,47.5,1.0,1.0,47.5,11.196112592523846
2004-01-30 21:00:00,47.5,1.25,1.25,47.5,11.114320825837794
2004-01-30 21:00:00,47.5,1.5,1.5,47.5,10.77454767633073
2004-01-30 21:00:00,47.5,1.75,1.75,47.5,10.516088629638674
2004-01-30 21:00:00,47.5,2.0,2.0,47.5,10.114512213673995
2004-01-30 21:00:00,47.25,1.0,1.0,47.25,11.418743091485805
2004-01-30 21:00:00,47.25,1.25,1.25,47.25,11.334197598755404
2004-01-30 21:00:00,47.25,1.5,1.5,47.25,11.051771744221908
2004-01-30 21:00:00,47.25,1.75,1.75,47.25,10.567801806346129
2004-01-30 21:00:00,47.25,2.0,2.0,47.25,10.085937223421421
2004-01-30 21:00:00,47.0,1.0,1.0,47.0,11.604789290210272
2004-01-30 21:00:00,47.0,1.25,1.25,47.0,11.61015817618842
2004-01-30 21:00:00,47.0,1.5,1.5,47.0,11.527313437504127
2004-01-30 21:00:00,47.0,1.75,1.75,47.0,11.039777558534068
2004-01-30 21:00:00,47.0,2.0,2.0,47.0,10.413015236332319
2004-01-30 21:00:00,46.75,1.0,1.0,46.75,11.3747504549919
2004-01-30 21:00:00,46.75,1.25,1.25,46.75,11.355876021778768
2004-01-30 21:00:00,46.75,1.5,1.5,46.75,11.490916212264018
2004-01-30 21:00:00,46.75,1.75,1.75,46.75,11.273152101338628
2004-01-30 21:00:00,46.75,2.0,2.0,46.75,10.757799678760046
2004-01-30 21:00:00,46.5,1.0,1.0,46.5,11.56035910038324
2004-01-30 21:00:00,46.5,1.25,1.25,46.5,11.595909383943399
2004-01-30 21:00:00,46.5,1.5,1.5,46.5,11.665825012055226
2004-01-30 21:00:00,46.5,1.75,1.75,46.5,11.406650507400165
2004-01-30 21:00:00,46.5,2.0,2.0,46.5,10.940908168368667
2004-01-30 21:00:00,46.25,1.0,1.0,46.25,11.415692364965281
2004-01-30 21:00:00,46.25,1.25,1.25,46.25,11.529499364328103
2004-01-30 21:00:00,46.25,1.5,1.5,46.25,11.654445901739543
2004-01-30 21:00:00,46.25,1.75,1.75,46.25,11.496163809599333
2004-01-30 21:00:00,46.25,2.0,2.0,46.25,11.3049940065545
2004-01-30 21:00:00,46.0,1.0,1.0,46.0,10.795187523361188
2004-01-30 21:00:00,46.0,1.25,1.25,46.0,10.877682842533153
2004-01-30 21:00:00,46.0,1.5,1.5,46.0,11.146081426326884
2004-01-30 21:00:00,46.0,1.75,1.75,46.0,11.371178913350928
2004-01-30 21:00:00,46.0,2.0,2.0,46.0,11.342509346042048
2004-01-30 22:00:00,48.0,1.0,1.0,48.0,11.365643840209426
2004-01-30 22:00:00,48.0,1.25,1.25,48.0,11.770136224043812
2004-01-30 22:00:00,48.0,1.5,1.5,48.0,11.84499900794473
2004-01-30 22:00:00,48.0,1.75,1.75,48.0,11.975320856829038
2004-01-30 22:00:00,48.0,2.0,2.0,48.0,11.913327141165572
2004-01-30 22:00:00,47.75,1.0,1.0,47.75,11.419854605092876
2004-01-30 22:00:00,47.75,1.25,1.25,47.75,11.801262134268425
2004-01-30 22:00:00,47.75,1.5,1.5,47.75,11.66357073703773
2004-01-30 22:00:00,47.75,1.75,1.75,47.75,11.443955768014167
2004-01-30 22:00:00,47.75,2.0,2.0,47.75,11.357703957365837
2004-01-30 22:00:00,47.5,1.0,1.0,47.5,11.608362190113372
2004-01-30 22:00:00,47.5,1.25,1.25,47.5,11.805171232299855
2004-01-30 22:00:00,47.5,1.5,1.5,47.5,11.632948823116145
2004-01-30 22:00:00,47.5,1.75,1.75,47.5,11.420479999914258
2004-01-30 22:00:00,47.5,2.0,2.0,47.5,11.033984417847009
2004-01-30 22:00:00,47.25,1.0,1.0,47.25,11.79315259859696
2004-01-30 22:00:00,47.25,1.25,1.25,47.25,11.979370883570548
2004-01-30 22:00:00,47.25,1.5,1.5,47.25,11.953184145054347
2004-01-30 22:00:00,47.25,1.75,1.75,47.25,11.721458240274037
2004-01-30 22:00:00,47.25,2.0,2.0,47.25,11.257628222527341
2004-01-30 22:00:00,47.0,1.0,1.0,47.0,11.925039210107855
2004-01-30 22:00:00,47.0,1.25,1.25,47.0,12.220616388734026
2004-01-30 22:00:00,47.0,1.5,1.5,47.0,12.512794354467914
2004-01-30 22:00:00,47.0,1.75,1.75,47.0,12.278880028347318
2004-01-30 22:00:00,47.0,2.0,2.0,47.0,11.871134558380028
2004-01-30 22:00:00,46.75,1.0,1.0,46.75,11.636097652379247
2004-01-30 22:00:00,46.75,1.25,1.25,46.75,11.842290631939633
2004-01-30 22:00:00,46.75,1.5,1.5,46.75,12.303195495507177
2004-01-30 22:00:00,46.75,1.75,1.75,46.75,12.393003275266775
2004-01-30 22:00:00,46.75,2.0,2.0,46.75,12.15735407809604
2004-01-30 22:00:00,46.5,1.0,1.0,46.5,11.793757405197873
2004-01-30 22:00:00,46.5,1.25,1.25,46.5,12.001448503744863
2004-01-30 22:00:00,46.5,1.5,1.5,46.5,12.288241483041803
2004-01-30 22:00:00,46.5,1.75,1.75,46.5,12.299074770652261
2004-01-30 22:00:00,46.5,2.0,2.0,46.5,12.053159677163386
2004-01-30 22:00:00,46.25,1.0,1.0,46.25,11.60824910429298
2004-01-30 22:00:00,46.25,1.25,1.25,46.25,11.822016777030798
2004-01-30 22:00:00,46.25,1.5,1.5,46.25,12.058093600277532
2004-01-30 22:00:00,46.25,1.75,1.75,46.25,12.039217742049154
2004-01-30 22:00:00,46.25,2.0,2.0,46.25,12.021711984423545
2004-01-30 22:00:00,46.0,1.0,1.0,46.0,10.824130607602179
2004-01-30 22:00:00,46.0,1.25,1.25,46.0,10.969027545455175
2004-01-30 22:00:00,46.0,1.5,1.5,46.0,11.262957689981196
2004-01-30 22:00:00,46.0,1.75,1.75,46.0,11.551176803855602
2004-01-30 22:00:00,46.0,2.0,2.0,46.0,11.664875584053457
2004-01-30 23:00:00,48.0,1.0,1.0,48.0,11.049565773417793
2004-01-30 23:00:00,48.0,1.25,1.25,48.0,11.40805659509334
2004-01-30 23:00:00,48.0,1.5,1.5,48.0,11.499395770036177
2004-01-30 23:00:00,48.0,1.75,1.75,48.0,11.697610396859314
2004-01-30 23:00:00,48.0,2.0,2.0,48.0,11.670064761389831
2004-01-30 23:00:00,47.75,1.0,1.0,47.75,11.053626721314739
2004-01-30 23:00:00,47.75,1.25,1.25,47.75,11.38415965653617
2004-01-30 23:00:00,47.75,1.5,1.5,47.75,11.27659168204663
2004-01-30 23:00:00,47.75,1.75,1.75,47.75,11.092055667478043
2004-01-30 23:00:00,47.75,2.0,2.0,47.75,11.036658852434728
2004-01-30 23:00:00,47.5,1.0,1.0,47.5,11.179170990950896
2004-01-30 23:00:00,47.5,1.25,1.25,47.5,11.313515036554458
2004-01-30 23:00:00,47.5,1.5,1.5,47.5,11.167299303503102
2004-01-30 23:00:00,47.5,1.75,1.75,47.5,10.98949317764379
2004-01-30 23:00:00,47.5,2.0,2.0,47.5,10.669746448052889
2004-01-30 23:00:00,47.25,1.0,1.0,47.25,11.294248040870537
2004-01-30 23:00:00,47.25,1.25,1.25,47.25,11.412307981657978
2004-01-30 23:00:00,47.25,1.5,1.5,47.25,11.381036751230909
2004-01-30 23:00:00,47.25,1.75,1.75,47.25,11.214700454901765
2004-01-30 23:00:00,47.25,2.0,2.0,47.25,10.837530429190624
2004-01-30 23:00:00,47.0,1.0,1.0,47.0,11.413819505540081
2004-01-30 23:00:00,47.0,1.25,1.25,47.0,11.55632036330358
2004-01-30 23:00:00,47.0,1.5,1.5,47.0,11.789897001096632
2004-01-30 23:00:00,47.0,1.75,1.75,47.0,11.621955004109518
2004-01-30 23:00:00,47.0,2.0,2.0,47.0,11.357922978516154
2004-01-30 23:00:00,46.75,1.0,1.0,46.75,11.083957298217321
2004-01-30 23:00:00,46.75,1.25,1.25,46.75,11.13863846328965
2004-01-30 23:00:00,46.75,1.5,1.5,46.75,11.528025334986419
2004-01-30 23:00:00,46.75,1.75,1.75,46.75,11.648074113120439
2004-01-30 23:00:00,46.75,2.0,2.0,46.75,11.541032363933395
2004-01-30 23:00:00,46.5,1.0,1.0,46.5,11.114913461225134
2004-01-30 23:00:00,46.5,1.25,1.25,46.5,11.231828173511943
2004-01-30 23:00:00,46.5,1.5,1.5,46.5,11.462466173452535
2004-01-30 23:00:00,46.5,1.75,1.75,46.5,11.503407457280629
2004-01-30 23:00:00,46.5,2.0,2.0,46.5,11.369164435917646
2004-01-30 23:00:00,46.25,1.0,1.0,46.25,10.909958465604324
2004-01-30 23:00:00,46.25,1.25,1.25,46.25,11.090209605872875
2004-01-30 23:00:00,46.25,1.5,1.5,46.25,11.304740257430717
2004-01-30 23:00:00,46.25,1.75,1.75,46.25,11.315274344599075
2004-01-30 23:00:00,46.25,2.0,2.0,46.25,11.36971923225612
2004-01-30 23:00:00,46.0,1.0,1.0,46.0,10.24082386894029
2004-01-30 23:00:00,46.0,1.25,1.25,46.0,10.373015260508415
2004-01-30 23:00:00,46.0,1.5,1.5,46.0,10.684660688721891
2004-01-30 23:00:00,46.0,1.75,1.75,46.0,11.02256587228857
2004-01-30 23:00:00,46.0,2.0,2.0,46.0,11.209313687504816
2004-01-31 00:00:00,48.0,1.0,1.0,48.0,10.96474304935852
2004-01-31 00:00:00,48.0,1.25,1.25,48.0,11.233924523381177
2004-01-31 00:00:00,48.0,1.5,1.5,48.0,11.23251542373057
2004-01-31 00:00:00,48.0,1.75,1.75,48.0,11.384833564870625
2004-01-31 00:00:00,48.0,2.0,2.0,48.0,11.292090351194402
2004-01-31 00:00:00,47.75,1.0,1.0,47.75,10.881977916705509
2004-01-31 00:00:00,47.75,1.25,1.25,47.75,11.12245672984408
2004-01-31 00:00:00,47.75,1.5,1.5,47.75,10.927185633779574
2004-01-31 00:00:00,47.75,1.75,1.75,47.75,10.668594680732507
2004-01-31 00:00:00,47.75,2.0,2.0,47.75,10.542587354081997
2004-01-31 00:00:00,47.5,1.0,1.0,47.5,10.9231391869616
2004-01-31 00:00:00,47.5,1.25,1.25,47.5,10.914438763347004
2004-01-31 00:00:00,47.5,1.5,1.5,47.5,10.681198984990766
2004-01-31 00:00:00,47.5,1.75,1.75,47.5,10.428097105490007
2004-01-31 00:00:00,47.5,2.0,2.0,47.5,10.0623437578695
2004-01-31 00:00:00,47.25,1.0,1.0,47.25,10.9184935192864
2004-01-31 00:00:00,47.25,1.25,1.25,47.25,10.898486752413953
2004-01-31 00:00:00,47.25,1.5,1.5,47.25,10.779708549426308
2004-01-31 00:00:00,47.25,1.75,1.75,47.25,10.55278453418326
2004-01-31 00:00:00,47.25,2.0,2.0,47.25,10.132135277382185
2004-01-31 00:00:00,47.0,1.0,1.0,47.0,10.956979091477747
2004-01-31 00:00:00,47.0,1.25,1.25,47.0,11.013192697360084
2004-01-31 00:00:00,47.0,1.5,1.5,47.0,11.153800690528596
2004-01-31 00:00:00,47.0,1.75,1.75,47.0,10.924948156831501
2004-01-31 00:00:00,47.0,2.0,2.0,47.0,10.623014939927604
2004-01-31 00:00:00,46.75,1.0,1.0,46.75,10.656392229508908
2004-01-31 00:00:00,46.75,1.25,1.25,46.75,10.662453713308125
2004-01-31 00:00:00,46.75,1.5,1.5,46.75,10.98759309304984
2004-01-31 00:00:00,46.75,1.75,1.75,46.75,11.053688976504553
2004-01-31 00:00:00,46.75,2.0,2.0,46.75,10.90812351219291
2004-01-31 00:00:00,46.5,1.0,1.0,46.5,10.771373523270379
2004-01-31 00:00:00,46.5,1.25,1.25,46.5,10.91587678100604
2004-01-31 00:00:00,46.5,1.5,1.5,46.5,11.147127562502982
2004-01-31 00:00:00,46.5,1.75,1.75,46.5,11.135634339682321
2004-01-31 00:00:00,46.5,2.0,2.0,46.5,10.934425019979615
2004-01-31 00:00:00,46.25,1.0,1.0,46.25,10.671140786123845
2004-01-31 00:00:00,46.25,1.25,1.25,46.25,10.88407864717233
2004-01-31 00:00:00,46.25,1.5,1.5,46.25,11.128819038326244
2004-01-31 00:00:00,46.25,1.75,1.75,46.25,11.085678648536327
2004-01-31 00:00:00,46.25,2.0,2.0,46.25,11.095088175531467
2004-01-31 00:00:00,46.0,1.0,1.0,46.0,10.072608766835032
2004-01-31 00:00:00,46.0,1.25,1.25,46.0,10.231463824879325
2004-01-31 00:00:00,46.0,1.5,1.5,46.0,10.553238355256779
2004-01-31 00:00:00,46.0,1.75,1.75,46.0,10.860038953552738
2004-01-31 00:00:00,46.0,2.0,2.0,46.0,11.019381969295226
2004-01-31 01:00:00,48.0,1.0,1.0,48.0,10.934724124619168
2004-01-31 01:00:00,48.0,1.25,1.25,48.0,11.234502305152585
2004-01-31 01:00:00,48.0,1.5,1.5,48.0,11.234864745146663
2004-01-31 01:00:00,48.0,1.75,1.75,48.0,11.30032983744102
2004-01-31 01:00:00,48.0,2.0,2.0,48.0,11.052594691267588
2004-01-31 01:00:00,47.75,1.0,1.0,47.75,10.75857705043628
2004-01-31 01:00:00,47.75,1.25,1.25,47.75,11.015392116437344
2004-01-31 01:00:00,47.75,1.5,1.5,47.75,10.768327688033827
2004-01-31 01:00:00,47.75,1.75,1.75,47.75,10.425126590786292
2004-01-31 01:00:00,47.75,2.0,2.0,47.75,10.173729493383503
2004-01-31 01:00:00,47.5,1.0,1.0,47.5,10.788557523511704
2004-01-31 01:00:00,47.5,1.25,1.25,47.5,10.70760793830513
2004-01-31 01:00:00,47.5,1.5,1.5,47.5,10.35229251132216
2004-01-31 01:00:00,47.5,1.75,1.75,47.5,10.015046433965656
2004-01-31 01:00:00,47.5,2.0,2.0,47.5,9.604554415724715
2004-01-31 01:00:00,47.25,1.0,1.0,47.25,10.710342035924478
2004-01-31 01:00:00,47.25,1.25,1.25,47.25,10.622232137182886
2004-01-31 01:00:00,47.25,1.5,1.5,47.25,10.365969955552018
2004-01-31 01:00:00,47.25,1.75,1.75,47.25,10.076652474116568
2004-01-31 01:00:00,47.25,2.0,2.0,47.25,9.618361050047925
2004-01-31 01:00:00,47.0,1.0,1.0,47.0,10.673144119413012
2004-01-31 01:00:00,47.0,1.25,1.25,47.0,10.69841755948484
2004-01-31 01:00:00,47.0,1.5,1.5,47.0,10.744015838178173
2004-01-31 01:00:00,47.0,1.75,1.75,47.0,10.454463965940082
2004-01-31 01:00:00,47.0,2.0,2.0,47.0,10.11715860866033
2004-01-31 01:00:00,46.75,1.0,1.0,46.75,10.378087306327725
2004-01-31 01:00:00,46.75,1.25,1.25,46.75,10.394118565702218
2004-01-31 01:00:00,46.75,1.5,1.5,46.75,10.696071312804479
2004-01-31 01:00:00,46.75,1.75,1.75,46.75,10.74846607073648
2004-01-31 01:00:00,46.75,2.0,2.0,46.75,10.563718254228322
2004-01-31 01:00:00,46.5,1.0,1.0,46.5,10.504594867401964
2004-01-31 01:00:00,46.5,1.25,1.25,46.5,10.698412618921948
2004-01-31 01:00:00,46.5,1.5,1.5,46.5,11.002706161202418
2004-01-31 01:00:00,46.5,1.75,1.75,46.5,11.018138583363987
2004-01-31 01:00:00,46.5,2.0,2.0,46.5,10.824399808336961
2004-01-31 01:00:00,46.25,1.0,1.0,46.25,10.535449149077202
2004-01-31 01:00:00,46.25,1.25,1.25,46.25,10.804564552594334
2004-01-31 01:00:00,46.25,1.5,1.5,46.25,11.116185617719806
2004-01-31 01:00:00,46.25,1.75,1.75,46.25,11.069347608001141
2004-01-31 01:00:00,46.25,2.0,2.0,46.25,11.05718140970311
2004-01-31 01:00:00,46.0,1.0,1.0,46.0,10.083065640595427
2004-01-31 01:00:00,46.0,1.25,1.25,46.0,10.271735646820336
2004-01-31 01:00:00,46.0,1.5,1.5,46.0,10.548287098619257
2004-01-31 01:00:00,46.0,1.75,1.75,46.0,10.780501865851267
2004-01-31 01:00:00,46.0,2.0,2.0,46.0,10.911712967157982
2004-01-31 02:00:00,48.0,1.0,1.0,48.0,10.736261204184078
2004-01-31 02:00:00,48.0,1.25,1.25,48.0,11.035677616911816
2004-01-31 02:00:00,48.0,1.5,1.5,48.0,11.1428021443871
2004-01-31 02:00:00,48.0,1.75,1.75,48.0,11.309511400835639
2004-01-31 02:00:00,48.0,2.0,2.0,48.0,11.070463564832476
2004-01-31 02:00:00,47.75,1.0,1.0,47.75,10.660716036986296
2004-01-31 02:00:00,47.75,1.25,1.25,47.75,10.918962872816538
2004-01-31 02:00:00,47.75,1.5,1.5,47.75,10.724880960551163
2004-01-31 02:00:00,47.75,1.75,1.75,47.75,10.38359788879252
2004-01-31 02:00:00,47.75,2.0,2.0,47.75,10.137514476824133
2004-01-31 02:00:00,47.5,1.0,1.0,47.5,10.732881949579667
2004-01-31 02:00:00,47.5,1.25,1.25,47.5,10.655060259205104
2004-01-31 02:00:00,47.5,1.5,1.5,47.5,10.286746385759173
2004-01-31 02:00:00,47.5,1.75,1.75,47.5,9.950679616065427
2004-01-31 02:00:00,47.5,2.0,2.0,47.5,9.505779675377788
2004-01-31 02:00:00,47.25,1.0,1.0,47.25,10.687466752462333
2004-01-31 02:00:00,47.25,1.25,1.25,47.25,10.599566568347914
2004-01-31 02:00:00,47.25,1.5,1.5,47.25,10.303823046035514
2004-01-31 02:00:00,47.25,1.75,1.75,47.25,9.92475175507838
2004-01-31 02:00:00,47.25,2.0,2.0,47.25,9.419213552906863
2004-01-31 02:00:00,47.0,1.0,1.0,47.0,10.646986299438982
2004-01-31 02:00:00,47.0,1.25,1.25,47.0,10.66124005410655
2004-01-31 02:00:00,47.0,1.5,1.5,47.0,10.646799291132975
2004-01-31 02:00:00,47.0,1.75,1.75,47.0,10.2670206986545
2004-01-31 02:00:00,47.0,2.0,2.0,47.0,9.832401105035336
2004-01-31 02:00:00,46.75,1.0,1.0,46.75,10.315984075575903
2004-01-31 02:00:00,46.75,1.25,1.25,46.75,10.31964362317099
2004-01-31 02:00:00,46.75,1.5,1.5,46.75,10.563096274179392
2004-01-31 02:00:00,46.75,1.75,1.75,46.75,10.561167983399963
2004-01-31 02:00:00,46.75,2.0,2.0,46.75,10.311277609674413
2004-01-31 02:00:00,46.5,1.0,1.0,46.5,10.418815180841706
2004-01-31 02:00:00,46.5,1.25,1.25,46.5,10.572655027138424
2004-01-31 02:00:00,46.5,1.5,1.5,46.5,10.850258581348317
2004-01-31 02:00:00,46.5,1.75,1.75,46.5,10.840513599315646
2004-01-31 02:00:00,46.5,2.0,2.0,46.5,10.658585660787292
