time,y,x,lat,lon,wind
2011-01-26 08:30:00,36.0,139.375,36.0,139.375,0.1253952674069139
2011-01-26 09:30:00,35.0,138.75,35.0,138.75,0.5831695903473139
2011-01-26 09:30:00,35.0,139.375,35.0,139.375,0.3756994154976093
2011-01-26 09:30:00,35.5,138.75,35.5,138.75,0.09651609237548021
2011-01-26 09:30:00,35.5,139.375,35.5,139.375,0.23543141634095657
2011-01-26 09:30:00,36.0,138.75,36.0,138.75,0.3737481299129726
2011-01-26 09:30:00,36.0,139.375,36.0,139.375,0.27412575237179515
2011-01-26 10:30:00,35.0,138.75,35.0,138.75,0.4184467106370478
2011-01-26 10:30:00,35.0,139.375,35.0,139.375,0.4219484901431013
2011-01-26 10:30:00,35.5,138.75,35.5,138.75,0.1416854981413854
2011-01-26 10:30:00,35.5,139.375,35.5,139.375,0.35803045842669223
2011-01-26 10:30:00,36.0,138.75,36.0,138.75,0.410266444725029
2011-01-26 10:30:00,36.0,139.375,36.0,139.375,0.29026179489340864
2011-01-26 11:30:00,35.0,138.75,35.0,138.75,0.2798017813830919
2011-01-26 11:30:00,35.0,139.375,35.0,139.375,0.5271044450351607
2011-01-26 11:30:00,35.5,138.75,35.5,138.75,0.19590339087189595
2011-01-26 11:30:00,35.5,139.375,35.5,139.375,0.5153641416142567
2011-01-26 11:30:00,36.0,138.75,36.0,138.75,0.44902636606375984
2011-01-26 11:30:00,36.0,139.375,36.0,139.375,0.32874435922805706
2011-01-26 12:30:00,35.0,138.75,35.0,138.75,0.15652273247059084
2011-01-26 12:30:00,35.0,139.375,35.0,139.375,0.5696845062210499
2011-01-26 12:30:00,35.5,138.75,35.5,138.75,0.17731248732575203
2011-01-26 12:30:00,35.5,139.375,35.5,139.375,0.44167286622153856
2011-01-26 12:30:00,36.0,138.75,36.0,138.75,0.4494768193897303
2011-01-26 12:30:00,36.0,139.375,36.0,139.375,0.35263154600586955
2011-01-26 13:30:00,35.0,138.75,35.0,138.75,0.11768200320555727
2011-01-26 13:30:00,35.0,139.375,35.0,139.375,0.4794305333817351
2011-01-26 13:30:00,35.5,138.75,35.5,138.75,0.18417461598248092
2011-01-26 13:30:00,35.5,139.375,35.5,139.375,0.3973165870247796
2011-01-26 13:30:00,36.0,138.75,36.0,138.75,0.44971705286105923
2011-01-26 13:30:00,36.0,139.375,36.0,139.375,0.3750810715812131
2011-01-26 14:30:00,35.0,138.75,35.0,138.75,0.13396197669620497
2011-01-26 14:30:00,35.0,139.375,35.0,139.375,0.3799672873676795
2011-01-26 14:30:00,35.5,138.75,35.5,138.75,0.18955139139643426
2011-01-26 14:30:00,35.5,139.375,35.5,139.375,0.4220320540918546
2011-01-26 14:30:00,36.0,138.75,36.0,138.75,0.3993267439637855
2011-01-26 14:30:00,36.0,139.375,36.0,139.375,0.3745376433005993
2011-01-26 15:30:00,35.0,138.75,35.0,138.75,0.19212189392541287
2011-01-26 15:30:00,35.0,139.375,35.0,139.375,0.3301509408788391
2011-01-26 15:30:00,35.5,138.75,35.5,138.75,0.1795465087852008
2011-01-26 15:30:00,35.5,139.375,35.5,139.375,0.4011580959469437
2011-01-26 15:30:00,36.0,138.75,36.0,138.75,0.3916434828474086
2011-01-26 15:30:00,36.0,139.375,36.0,139.375,0.32201495460507
2011-01-26 16:30:00,35.0,138.75,35.0,138.75,0.2403173812747505
2011-01-26 16:30:00,35.0,139.375,35.0,139.375,0.3112871173659358
2011-01-26 16:30:00,35.5,138.75,35.5,138.75,0.17093622678843073
2011-01-26 16:30:00,35.5,139.375,35.5,139.375,0.332916962994729
2011-01-26 16:30:00,36.0,138.75,36.0,138.75,0.484058857243047
2011-01-26 16:30:00,36.0,139.375,36.0,139.375,0.2885744244883454
2011-01-26 17:30:00,35.0,138.75,35.0,138.75,0.2701081267278224
2011-01-26 17:30:00,35.0,139.375,35.0,139.375,0.2994202875721227
2011-01-26 17:30:00,35.5,138.75,35.5,138.75,0.20831905781865162
2011-01-26 17:30:00,35.5,139.375,35.5,139.375,0.24659263175762225
2011-01-26 17:30:00,36.0,138.75,36.0,138.75,0.5979192234834882
2011-01-26 17:30:00,36.0,139.375,36.0,139.375,0.28008697454608444
2011-01-26 18:30:00,35.0,138.75,35.0,138.75,0.26164780085846556
2011-01-26 18:30:00,35.0,139.375,35.0,139.375,0.25224304875250125
2011-01-26 18:30:00,35.5,138.75,35.5,138.75,0.26741014654241774
2011-01-26 18:30:00,35.5,139.375,35.5,139.375,0.21775310151459742
2011-01-26 18:30:00,36.0,138.75,36.0,138.75,0.698323086878669
2011-01-26 18:30:00,36.0,139.375,36.0,139.375,0.32041459319790855
2011-01-26 19:30:00,35.0,138.75,35.0,138.75,0.2034196200392049
2011-01-26 19:30:00,35.0,139.375,35.0,139.375,0.1505404087701697
2011-01-26 19:30:00,35.5,138.75,35.5,138.75,0.2833711461637266
2011-01-26 19:30:00,35.5,139.375,35.5,139.375,0.1908014068893715
2011-01-26 19:30:00,36.0,138.75,36.0,138.75,0.7333871644746984
2011-01-26 19:30:00,36.0,139.375,36.0,139.375,0.3646924994929365
2011-01-26 20:30:00,35.0,138.75,35.0,138.75,0.15254785518469227
2011-01-26 20:30:00,35.0,139.375,35.0,139.375,0.07758335362602554
2011-01-26 20:30:00,35.5,138.75,35.5,138.75,0.2939823061167718
2011-01-26 20:30:00,35.5,139.375,35.5,139.375,0.18867298459303955
2011-01-26 20:30:00,36.0,138.75,36.0,138.75,0.7496013420144411
2011-01-26 20:30:00,36.0,139.375,36.0,139.375,0.4180316885218422
2011-01-26 21:30:00,35.0,138.75,35.0,138.75,0.08629339884794048
2011-01-26 21:30:00,35.0,139.375,35.0,139.375,0.03963879378920333
2011-01-26 21:30:00,35.5,138.75,35.5,138.75,0.2585522128950831
2011-01-26 21:30:00,35.5,139.375,35.5,139.375,0.20536401167601254
2011-01-26 21:30:00,36.0,138.75,36.0,138.75,0.7289222032628498
2011-01-26 21:30:00,36.0,139.375,36.0,139.375,0.4431121852981001
2011-01-26 22:30:00,35.0,138.75,35.0,138.75,0.05520913503495944
2011-01-26 22:30:00,35.0,139.375,35.0,139.375,0.023696129314340238
2011-01-26 22:30:00,35.5,138.75,35.5,138.75,0.21484574366062933
2011-01-26 22:30:00,35.5,139.375,35.5,139.375,0.2113665951578264
2011-01-26 22:30:00,36.0,138.75,36.0,138.75,0.656569110786388
2011-01-26 22:30:00,36.0,139.375,36.0,139.375,0.36431386241734875
2011-01-26 23:30:00,35.0,138.75,35.0,138.75,0.033062008985432795
2011-01-26 23:30:00,35.0,139.375,35.0,139.375,0.018523632838514874
2011-01-26 23:30:00,35.5,138.75,35.5,138.75,0.1599049028101425
2011-01-26 23:30:00,35.5,139.375,35.5,139.375,0.16769746410769787
2011-01-26 23:30:00,36.0,138.75,36.0,138.75,0.6001311639997109
2011-01-26 23:30:00,36.0,139.375,36.0,139.375,0.23123135884510954
2011-01-27 00:30:00,35.0,138.75,35.0,138.75,0.013780366320756576
2011-01-27 00:30:00,35.0,139.375,35.0,139.375,0.014446347398825535
2011-01-27 00:30:00,35.5,138.75,35.5,138.75,0.14471144072672387
2011-01-27 00:30:00,35.5,139.375,35.5,139.375,0.20920447284180255
2011-01-27 00:30:00,36.0,138.75,36.0,138.75,0.7257420259251959
2011-01-27 00:30:00,36.0,139.375,36.0,139.375,0.38281307238504564
2011-01-27 01:30:00,35.0,138.75,35.0,138.75,0.004386271171029902
2011-01-27 01:30:00,35.0,139.375,35.0,139.375,0.008365570302214426
2011-01-27 01:30:00,35.5,138.75,35.5,138.75,0.06524128776776743
2011-01-27 01:30:00,35.5,139.375,35.5,139.375,0.16100536750509487
2011-01-27 01:30:00,36.0,138.75,36.0,138.75,0.733637430228941
2011-01-27 01:30:00,36.0,139.375,36.0,139.375,0.44015229428068703
2011-01-27 02:30:00,35.0,138.75,35.0,138.75,0.00282044683182403
2011-01-27 02:30:00,35.0,139.375,35.0,139.375,0.004346281013620224
2011-01-27 02:30:00,35.5,138.75,35.5,138.75,0.02314234413553952
2011-01-27 02:30:00,35.5,139.375,35.5,139.375,0.12607170569503626
2011-01-27 02:30:00,36.0,138.75,36.0,138.75,0.6834540310313884
2011-01-27 02:30:00,36.0,139.375,36.0,139.375,0.4939628525986246
2011-01-27 03:30:00,35.0,138.75,35.0,138.75,0.003967396474117974
2011-01-27 03:30:00,35.0,139.375,35.0,139.375,0.0018791335206922721
2011-01-27 03:30:00,35.5,138.75,35.5,138.75,0.01088142328024058
2011-01-27 03:30:00,35.5,139.375,35.5,139.375,0.11689818681998529
2011-01-27 03:30:00,36.0,138.75,36.0,138.75,0.6153331041458795
2011-01-27 03:30:00,36.0,139.375,36.0,139.375,0.5393773742875826
2011-01-27 04:30:00,35.0,138.75,35.0,138.75,0.007124813665777805
2011-01-27 04:30:00,35.0,139.375,35.0,139.375,0.0014835747938409204
2011-01-27 04:30:00,35.5,138.75,35.5,138.75,0.010512956458140982
2011-01-27 04:30:00,35.5,139.375,35.5,139.375,0.12165842841058933
2011-01-27 04:30:00,36.0,138.75,36.0,138.75,0.5711111914485772
2011-01-27 04:30:00,36.0,139.375,36.0,139.375,0.5825714170615892
2011-01-27 05:30:00,35.0,138.75,35.0,138.75,0.009897877197082043
2011-01-27 05:30:00,35.0,139.375,35.0,139.375,0.004864258499069313
2011-01-27 05:30:00,35.5,138.75,35.5,138.75,0.016050596634698946
2011-01-27 05:30:00,35.5,139.375,35.5,139.375,0.17148739059640847
2011-01-27 05:30:00,36.0,138.75,36.0,138.75,0.5320027849345068
2011-01-27 05:30:00,36.0,139.375,36.0,139.375,0.5821708925794793
2011-01-27 06:30:00,35.0,138.75,35.0,138.75,0.01197451893459667
2011-01-27 06:30:00,35.0,139.375,35.0,139.375,0.01731887731525864
2011-01-27 06:30:00,35.5,138.75,35.5,138.75,0.029525080696637507
2011-01-27 06:30:00,35.5,139.375,35.5,139.375,0.2940345223039813
2011-01-27 06:30:00,36.0,138.75,36.0,138.75,0.4718971155931597
2011-01-27 06:30:00,36.0,139.375,36.0,139.375,0.5028905959159711
2011-01-27 07:30:00,35.0,138.75,35.0,138.75,0.01783632525722592
2011-01-27 07:30:00,35.0,139.375,35.0,139.375,0.06630147605910136
2011-01-27 07:30:00,35.5,138.75,35.5,138.75,0.03848539059418318
2011-01-27 07:30:00,35.5,139.375,35.5,139.375,0.39415806437954387
2011-01-27 07:30:00,36.0,138.75,36.0,138.75,0.3702824119944615
2011-01-27 07:30:00,36.0,139.375,36.0,139.375,0.41916326845670676
2011-01-27 08:30:00,35.0,138.75,35.0,138.75,0.01880147924900642
2011-01-27 08:30:00,35.0,139.375,35.0,139.375,0.19965421604179165
2011-01-27 08:30:00,35.5,138.75,35.5,138.75,0.03061291808621734
2011-01-27 08:30:00,35.5,139.375,35.5,139.375,0.35706015018429027
2011-01-27 08:30:00,36.0,138.75,36.0,138.75,0.29415772661347156
2011-01-27 08:30:00,36.0,139.375,36.0,139.375,0.3665803503209587
2011-01-27 09:30:00,35.0,138.75,35.0,138.75,0.018960068739119103
2011-01-27 09:30:00,35.0,139.375,35.0,139.375,0.3091778099605079
2011-01-27 09:30:00,35.5,138.75,35.5,138.75,0.023405590389854604
2011-01-27 09:30:00,35.5,139.375,35.5,139.375,0.2923646831601196
2011-01-27 09:30:00,36.0,138.75,36.0,138.75,0.22144606905096917
2011-01-27 09:30:00,36.0,139.375,36.0,139.375,0.28549701386819715
2011-01-27 10:30:00,35.0,138.75,35.0,138.75,0.015085268145617024
2011-01-27 10:30:00,35.0,139.375,35.0,139.375,0.3051483170012603
2011-01-27 10:30:00,35.5,138.75,35.5,138.75,0.021545342238811407
2011-01-27 10:30:00,35.5,139.375,35.5,139.375,0.27160421758759123
2011-01-27 10:30:00,36.0,138.75,36.0,138.75,0.19454323385118513
2011-01-27 10:30:00,36.0,139.375,36.0,139.375,0.19955328902517902
2011-01-27 11:30:00,35.0,138.75,35.0,138.75,0.013595781537499851
2011-01-27 11:30:00,35.0,139.375,35.0,139.375,0.21396305405627247
2011-01-27 11:30:00,35.5,138.75,35.5,138.75,0.017300123017224528
2011-01-27 11:30:00,35.5,139.375,35.5,139.375,0.19612579369761635
2011-01-27 11:30:00,36.0,138.75,36.0,138.75,0.18356481434245867
2011-01-27 11:30:00,36.0,139.375,36.0,139.375,0.15308199189470167
2011-01-27 12:30:00,35.0,138.75,35.0,138.75,0.02422084386698904
2011-01-27 12:30:00,35.0,139.375,35.0,139.375,0.12268245565930422
2011-01-27 12:30:00,35.5,138.75,35.5,138.75,0.01752081128048429
2011-01-27 12:30:00,35.5,139.375,35.5,139.375,0.1469331975734433
2011-01-27 12:30:00,36.0,138.75,36.0,138.75,0.19770835354404753
2011-01-27 12:30:00,36.0,139.375,36.0,139.375,0.14458446403115244
2011-01-27 13:30:00,35.0,138.75,35.0,138.75,0.036439887211247066
2011-01-27 13:30:00,35.0,139.375,35.0,139.375,0.05876897541204251
2011-01-27 13:30:00,35.5,138.75,35.5,138.75,0.016705857241735893
2011-01-27 13:30:00,35.5,139.375,35.5,139.375,0.11548090837144823
2011-01-27 13:30:00,36.0,138.75,36.0,138.75,0.20629208166632168
2011-01-27 13:30:00,36.0,139.375,36.0,139.375,0.1338263933055992
2011-01-27 14:30:00,35.0,138.75,35.0,138.75,0.03474778572988256
2011-01-27 14:30:00,35.0,139.375,35.0,139.375,0.03607602677465219
2011-01-27 14:30:00,35.5,138.75,35.5,138.75,0.014438312170059668
2011-01-27 14:30:00,35.5,139.375,35.5,139.375,0.09816743469562753
2011-01-27 14:30:00,36.0,138.75,36.0,138.75,0.21416088485223034
2011-01-27 14:30:00,36.0,139.375,36.0,139.375,0.1295324786636245
2011-01-27 15:30:00,35.0,138.75,35.0,138.75,0.025299142793998308
2011-01-27 15:30:00,35.0,139.375,35.0,139.375,0.038955022102838334
2011-01-27 15:30:00,35.5,138.75,35.5,138.75,0.015536558687170555
2011-01-27 15:30:00,35.5,139.375,35.5,139.375,0.13160202127363294
2011-01-27 15:30:00,36.0,138.75,36.0,138.75,0.24620255126476587
2011-01-27 15:30:00,36.0,139.375,36.0,139.375,0.16517909297886454
2011-01-27 16:30:00,35.0,138.75,35.0,138.75,0.025795164026466966
2011-01-27 16:30:00,35.0,139.375,35.0,139.375,0.05427608462034312
2011-01-27 16:30:00,35.5,138.75,35.5,138.75,0.017781677165497257
2011-01-27 16:30:00,35.5,139.375,35.5,139.375,0.201274153060256
2011-01-27 16:30:00,36.0,138.75,36.0,138.75,0.26129173190023913
2011-01-27 16:30:00,36.0,139.375,36.0,139.375,0.2010213812822587
2011-01-27 17:30:00,35.0,138.75,35.0,138.75,0.06339420820106767
2011-01-27 17:30:00,35.0,139.375,35.0,139.375,0.07015768908771734
2011-01-27 17:30:00,35.5,138.75,35.5,138.75,0.02356880256551886
2011-01-27 17:30:00,35.5,139.375,35.5,139.375,0.23535419302923566
2011-01-27 17:30:00,36.0,138.75,36.0,138.75,0.30797926506008594
2011-01-27 17:30:00,36.0,139.375,36.0,139.375,0.20816145939536834
2011-01-27 18:30:00,35.0,138.75,35.0,138.75,0.1598128372541692
2011-01-27 18:30:00,35.0,139.375,35.0,139.375,0.11671606881933697
2011-01-27 18:30:00,35.5,138.75,35.5,138.75,0.038232171986535196
2011-01-27 18:30:00,35.5,139.375,35.5,139.375,0.23385719613091976
2011-01-27 18:30:00,36.0,138.75,36.0,138.75,0.39552756437810777
2011-01-27 18:30:00,36.0,139.375,36.0,139.375,0.21590061051578702
2011-01-27 19:30:00,35.0,138.75,35.0,138.75,0.1658537311909279
2011-01-27 19:30:00,35.0,139.375,35.0,139.375,0.18424763990191606
2011-01-27 19:30:00,35.5,138.75,35.5,138.75,0.04144608197139204
2011-01-27 19:30:00,35.5,139.375,35.5,139.375,0.20481559684978085
2011-01-27 19:30:00,36.0,138.75,36.0,138.75,0.46612503631417784
2011-01-27 19:30:00,36.0,139.375,36.0,139.375,0.22808928029482284
2011-01-27 20:30:00,35.0,138.75,35.0,138.75,0.11057106204355975
2011-01-27 20:30:00,35.0,139.375,35.0,139.375,0.20174387682638553
2011-01-27 20:30:00,35.5,138.75,35.5,138.75,0.044987760542089694
2011-01-27 20:30:00,35.5,139.375,35.5,139.375,0.1540403902339575
2011-01-27 20:30:00,36.0,138.75,36.0,138.75,0.5178115062636592
2011-01-27 20:30:00,36.0,139.375,36.0,139.375,0.16563714799510726
2011-01-27 21:30:00,35.0,138.75,35.0,138.75,0.05498735477880996
2011-01-27 21:30:00,35.0,139.375,35.0,139.375,0.1575421601019083
2011-01-27 21:30:00,35.5,138.75,35.5,138.75,0.04985452211920505
2011-01-27 21:30:00,35.5,139.375,35.5,139.375,0.12776686166917237
2011-01-27 21:30:00,36.0,138.75,36.0,138.75,0.6146421842198363
2011-01-27 21:30:00,36.0,139.375,36.0,139.375,0.13140569238457867
2011-01-27 22:30:00,35.0,138.75,35.0,138.75,0.023403343890179316
2011-01-27 22:30:00,35.0,139.375,35.0,139.375,0.11707558867964614
2011-01-27 22:30:00,35.5,138.75,35.5,138.75,0.03749695733076686
2011-01-27 22:30:00,35.5,139.375,35.5,139.375,0.10495085869170534
2011-01-27 22:30:00,36.0,138.75,36.0,138.75,0.6588141472586642
2011-01-27 22:30:00,36.0,139.375,36.0,139.375,0.12408630403747964
2011-01-27 23:30:00,35.0,138.75,35.0,138.75,0.01153911436828178
2011-01-27 23:30:00,35.0,139.375,35.0,139.375,0.10557632517789696
2011-01-27 23:30:00,35.5,138.75,35.5,138.75,0.057810590208729175
2011-01-27 23:30:00,35.5,139.375,35.5,139.375,0.17128388510602963
2011-01-27 23:30:00,36.0,138.75,36.0,138.75,0.734565107858725
2011-01-27 23:30:00,36.0,139.375,36.0,139.375,0.23284560989734385
2011-01-28 00:30:00,35.0,138.75,35.0,138.75,0.006842128546564602
2011-01-28 00:30:00,35.0,139.375,35.0,139.375,0.09559045560112066
2011-01-28 00:30:00,35.5,138.75,35.5,138.75,0.11939489936565949
2011-01-28 00:30:00,35.5,139.375,35.5,139.375,0.30122935190109573
2011-01-28 00:30:00,36.0,138.75,36.0,138.75,0.8465087770769569
2011-01-28 00:30:00,36.0,139.375,36.0,139.375,0.4698823426024078
2011-01-28 01:30:00,35.0,138.75,35.0,138.75,0.0037613375306771455
2011-01-28 01:30:00,35.0,139.375,35.0,139.375,0.06808255608072418
2011-01-28 01:30:00,35.5,138.75,35.5,138.75,0.1178681502273141
2011-01-28 01:30:00,35.5,139.375,35.5,139.375,0.29055227440593273
2011-01-28 01:30:00,36.0,138.75,36.0,138.75,0.8669560131365839
2011-01-28 01:30:00,36.0,139.375,36.0,139.375,0.5804123530703189
2011-01-28 02:30:00,35.0,138.75,35.0,138.75,0.0025051041908655714
2011-01-28 02:30:00,35.0,139.375,35.0,139.375,0.04338245773417434
2011-01-28 02:30:00,35.5,138.75,35.5,138.75,0.1159916883032957
2011-01-28 02:30:00,35.5,139.375,35.5,139.375,0.30054692733044724
2011-01-28 02:30:00,36.0,138.75,36.0,138.75,0.8805329293314493
2011-01-28 02:30:00,36.0,139.375,36.0,139.375,0.6594672593144864
2011-01-28 03:30:00,35.0,138.75,35.0,138.75,0.0026957260385575116
2011-01-28 03:30:00,35.0,139.375,35.0,139.375,0.017622029268647428
2011-01-28 03:30:00,35.5,138.75,35.5,138.75,0.08111418189953508
2011-01-28 03:30:00,35.5,139.375,35.5,139.375,0.27173707757632787
2011-01-28 03:30:00,36.0,138.75,36.0,138.75,0.8398310997989409
2011-01-28 03:30:00,36.0,139.375,36.0,139.375,0.6350155700615687
2011-01-28 04:30:00,35.0,138.75,35.0,138.75,0.0060977882700533675
2011-01-28 04:30:00,35.0,139.375,35.0,139.375,0.0059250146992525544
2011-01-28 04:30:00,35.5,138.75,35.5,138.75,0.04742003987430533
2011-01-28 04:30:00,35.5,139.375,35.5,139.375,0.20747660058696935
2011-01-28 04:30:00,36.0,138.75,36.0,138.75,0.7674713610273217
2011-01-28 04:30:00,36.0,139.375,36.0,139.375,0.5908516377586583
2011-01-28 05:30:00,35.0,138.75,35.0,138.75,0.008581278114865828
2011-01-28 05:30:00,35.0,139.375,35.0,139.375,0.005286413377600855
2011-01-28 05:30:00,35.5,138.75,35.5,138.75,0.02261258437132945
2011-01-28 05:30:00,35.5,139.375,35.5,139.375,0.1676424706796863
2011-01-28 05:30:00,36.0,138.75,36.0,138.75,0.6606918878826883
2011-01-28 05:30:00,36.0,139.375,36.0,139.375,0.5349089448595388
2011-01-28 06:30:00,35.0,138.75,35.0,138.75,0.006267424785429895
2011-01-28 06:30:00,35.0,139.375,35.0,139.375,0.01270068516456974
2011-01-28 06:30:00,35.5,138.75,35.5,138.75,0.009634429291174817
2011-01-28 06:30:00,35.5,139.375,35.5,139.375,0.19819551133833604
2011-01-28 06:30:00,36.0,138.75,36.0,138.75,0.49680679845205583
2011-01-28 06:30:00,36.0,139.375,36.0,139.375,0.4128638603897713
2011-01-28 07:30:00,35.0,138.75,35.0,138.75,0.002144991815951434
2011-01-28 07:30:00,35.0,139.375,35.0,139.375,0.04288402546919519
2011-01-28 07:30:00,35.5,138.75,35.5,138.75,0.008492511719763585
2011-01-28 07:30:00,35.5,139.375,35.5,139.375,0.29961367086876123
2011-01-28 07:30:00,36.0,138.75,36.0,138.75,0.3050932418699164
2011-01-28 07:30:00,36.0,139.375,36.0,139.375,0.2790119036668635
2011-01-28 08:30:00,35.0,138.75,35.0,138.75,0.0015605919625102395
2011-01-28 08:30:00,35.0,139.375,35.0,139.375,0.10704057763997801
2011-01-28 08:30:00,35.5,138.75,35.5,138.75,0.012137364090171982
2011-01-28 08:30:00,35.5,139.375,35.5,139.375,0.37298679686512165
2011-01-28 08:30:00,36.0,138.75,36.0,138.75,0.26216497193468014
2011-01-28 08:30:00,36.0,139.375,36.0,139.375,0.25181274166760775
2011-01-28 09:30:00,35.0,138.75,35.0,138.75,0.00838550546430248
2011-01-28 09:30:00,35.0,139.375,35.0,139.375,0.2104065988330723
2011-01-28 09:30:00,35.5,138.75,35.5,138.75,0.012192503797774491
2011-01-28 09:30:00,35.5,139.375,35.5,139.375,0.3334555785835704
2011-01-28 09:30:00,36.0,138.75,36.0,138.75,0.23174324467565494
2011-01-28 09:30:00,36.0,139.375,36.0,139.375,0.20565567474759527
2011-01-28 10:30:00,35.0,138.75,35.0,138.75,0.02523307394973047
2011-01-28 10:30:00,35.0,139.375,35.0,139.375,0.3001262310039523
2011-01-28 10:30:00,35.5,138.75,35.5,138.75,0.010413970665246634
2011-01-28 10:30:00,35.5,139.375,35.5,139.375,0.2631553682481197
2011-01-28 10:30:00,36.0,138.75,36.0,138.75,0.19090086304504766
2011-01-28 10:30:00,36.0,139.375,36.0,139.375,0.14297802999175757
2011-01-28 11:30:00,35.0,138.75,35.0,138.75,0.037442002137281785
2011-01-28 11:30:00,35.0,139.375,35.0,139.375,0.3166318325116944
2011-01-28 11:30:00,35.5,138.75,35.5,138.75,0.009213546347492435
2011-01-28 11:30:00,35.5,139.375,35.5,139.375,0.17763663911978486
2011-01-28 11:30:00,36.0,138.75,36.0,138.75,0.16466321289468555
2011-01-28 11:30:00,36.0,139.375,36.0,139.375,0.08506119406644838
2011-01-28 12:30:00,35.0,138.75,35.0,138.75,0.03300128456714993
2011-01-28 12:30:00,35.0,139.375,35.0,139.375,0.27055746643800355
2011-01-28 12:30:00,35.5,138.75,35.5,138.75,0.008129324553526815
2011-01-28 12:30:00,35.5,139.375,35.5,139.375,0.10303376299666252
2011-01-28 12:30:00,36.0,138.75,36.0,138.75,0.14258689109794628
2011-01-28 12:30:00,36.0,139.375,36.0,139.375,0.047301749668557685
2011-01-28 13:30:00,35.0,138.75,35.0,138.75,0.023943942910737002
2011-01-28 13:30:00,35.0,139.375,35.0,139.375,0.21046097742710662
2011-01-28 13:30:00,35.5,138.75,35.5,138.75,0.005734765750830711
2011-01-28 13:30:00,35.5,139.375,35.5,139.375,0.06485005085569145
2011-01-28 13:30:00,36.0,138.75,36.0,138.75,0.118607053958979
2011-01-28 13:30:00,36.0,139.375,36.0,139.375,0.02902467422438218
2011-01-28 14:30:00,35.0,138.75,35.0,138.75,0.016884919269361268
2011-01-28 14:30:00,35.0,139.375,35.0,139.375,0.16210899916575253
2011-01-28 14:30:00,35.5,138.75,35.5,138.75,0.0030475873384998914
2011-01-28 14:30:00,35.5,139.375,35.5,139.375,0.04635935293038693
2011-01-28 14:30:00,36.0,138.75,36.0,138.75,0.10048507864456589
2011-01-28 14:30:00,36.0,139.375,36.0,139.375,0.026721405255863143
2011-01-28 15:30:00,35.0,138.75,35.0,138.75,0.010808349400491477
