time,y,x,lon,lat,wind
2004-01-30 21:00:00,46.75,2.0,2.0,46.75,0.6863020581009356
2004-01-30 21:00:00,46.5,1.0,1.0,46.5,0.7755636347484807
2004-01-30 21:00:00,46.5,1.25,1.25,46.5,0.7792207003857153
2004-01-30 21:00:00,46.5,1.5,1.5,46.5,0.786412936718817
2004-01-30 21:00:00,46.5,1.75,1.75,46.5,0.7597515973396974
2004-01-30 21:00:00,46.5,2.0,2.0,46.5,0.7077535109770305
2004-01-30 21:00:00,46.25,1.0,1.0,46.25,0.7606817352538493
2004-01-30 21:00:00,46.25,1.25,1.25,46.25,0.7723890867843163
2004-01-30 21:00:00,46.25,1.5,1.5,46.25,0.7852423650903975
2004-01-30 21:00:00,46.25,1.75,1.75,46.25,0.7689598507983236
2004-01-30 21:00:00,46.25,2.0,2.0,46.25,0.7489541903245379
2004-01-30 21:00:00,46.0,1.0,1.0,46.0,0.6908459095254261
2004-01-30 21:00:00,46.0,1.25,1.25,46.0,0.7005988070495982
2004-01-30 21:00:00,46.0,1.5,1.5,46.0,0.7309713259130383
2004-01-30 21:00:00,46.0,1.75,1.75,46.0,0.7561026265100869
2004-01-30 21:00:00,46.0,2.0,2.0,46.0,0.7531533816957027
2004-01-30 22:00:00,48.0,1.0,1.0,48.0,0.75553323229552
2004-01-30 22:00:00,48.0,1.25,1.25,48.0,0.7971434544739346
2004-01-30 22:00:00,48.0,1.5,1.5,48.0,0.8046818841785416
2004-01-30 22:00:00,48.0,1.75,1.75,48.0,0.8165748095708003
2004-01-30 22:00:00,48.0,2.0,2.0,48.0,0.8109173803562331
2004-01-30 22:00:00,47.75,1.0,1.0,47.75,0.7611099058286013
2004-01-30 22:00:00,47.75,1.25,1.25,47.75,0.8003453838345671
2004-01-30 22:00:00,47.75,1.5,1.5,47.75,0.7861810389425472
2004-01-30 22:00:00,47.75,1.75,1.75,47.75,0.76358919785978
2004-01-30 22:00:00,47.75,2.0,2.0,47.75,0.7547164547679422
2004-01-30 22:00:00,47.5,1.0,1.0,47.5,0.7805017233472984
2004-01-30 22:00:00,47.5,1.25,1.25,47.5,0.8007475136251533
2004-01-30 22:00:00,47.5,1.5,1.5,47.5,0.783030955794561
2004-01-30 22:00:00,47.5,1.75,1.75,47.5,0.7611742403340381
2004-01-30 22:00:00,47.5,2.0,2.0,47.5,0.7182862049393495
2004-01-30 22:00:00,47.25,1.0,1.0,47.25,0.7995111540825637
2004-01-30 22:00:00,47.25,1.25,1.25,47.25,0.8169444073495749
2004-01-30 22:00:00,47.25,1.5,1.5,47.25,0.8145546551314626
2004-01-30 22:00:00,47.25,1.75,1.75,47.25,0.7921359393740041
2004-01-30 22:00:00,47.25,2.0,2.0,47.25,0.7435941837681989
2004-01-30 22:00:00,47.0,1.0,1.0,47.0,0.8119862016115486
2004-01-30 22:00:00,47.0,1.25,1.25,47.0,0.8389600157735626
2004-01-30 22:00:00,47.0,1.5,1.5,47.0,0.8632977481530371
2004-01-30 22:00:00,47.0,1.75,1.75,47.0,0.8442770453041787
2004-01-30 22:00:00,47.0,2.0,2.0,47.0,0.8070669650692258
2004-01-30 22:00:00,46.75,1.0,1.0,46.75,0.7833548765665606
2004-01-30 22:00:00,46.75,1.25,1.25,46.75,0.8044347229078984
2004-01-30 22:00:00,46.75,1.5,1.5,46.75,0.8464960288382969
2004-01-30 22:00:00,46.75,1.75,1.75,46.75,0.8538411820495462
2004-01-30 22:00:00,46.75,2.0,2.0,46.75,0.8331868169814907
2004-01-30 22:00:00,46.5,1.0,1.0,46.5,0.7995733706731466
2004-01-30 22:00:00,46.5,1.25,1.25,46.5,0.818959169201249
2004-01-30 22:00:00,46.5,1.5,1.5,46.5,0.8451313539500248
2004-01-30 22:00:00,46.5,1.75,1.75,46.5,0.8461199792834364
2004-01-30 22:00:00,46.5,2.0,2.0,46.5,0.8236782330625868
2004-01-30 22:00:00,46.25,1.0,1.0,46.25,0.7804900901836104
2004-01-30 22:00:00,46.25,1.25,1.25,46.25,0.802480418586988
2004-01-30 22:00:00,46.25,1.5,1.5,46.25,0.8241284935522133
2004-01-30 22:00:00,46.25,1.75,1.75,46.25,0.8224059184387782
2004-01-30 22:00:00,46.25,2.0,2.0,46.25,0.8208083761144581
2004-01-30 22:00:00,46.0,1.0,1.0,46.0,0.6943634451298606
2004-01-30 22:00:00,46.0,1.25,1.25,46.0,0.7109355557513223
2004-01-30 22:00:00,46.0,1.5,1.5,46.0,0.7441972769309358
2004-01-30 22:00:00,46.0,1.75,1.75,46.0,0.7746190498467795
2004-01-30 22:00:00,46.0,2.0,2.0,46.0,0.7863152688474926
2004-01-30 23:00:00,48.0,1.0,1.0,48.0,0.7200494222011639
2004-01-30 23:00:00,48.0,1.25,1.25,48.0,0.7598962418958216
2004-01-30 23:00:00,48.0,1.5,1.5,48.0,0.7692923232927971
2004-01-30 23:00:00,48.0,1.75,1.75,48.0,0.789682706377239
2004-01-30 23:00:00,48.0,2.0,2.0,48.0,0.786849080683065
2004-01-30 23:00:00,47.75,1.0,1.0,47.75,0.7205089671617223
2004-01-30 23:00:00,47.75,1.25,1.25,47.75,0.75743795847075
2004-01-30 23:00:00,47.75,1.5,1.5,47.75,0.7457401266559167
2004-01-30 23:00:00,47.75,1.75,1.75,47.75,0.7248576633275116
2004-01-30 23:00:00,47.75,2.0,2.0,47.75,0.7185888492894664
2004-01-30 23:00:00,47.5,1.0,1.0,47.5,0.7347158070184161
2004-01-30 23:00:00,47.5,1.25,1.25,47.5,0.7499184470681896
2004-01-30 23:00:00,47.5,1.5,1.5,47.5,0.7333723831975733
2004-01-30 23:00:00,47.5,1.75,1.75,47.5,0.7132514874932672
2004-01-30 23:00:00,47.5,2.0,2.0,47.5,0.6756006977511204
2004-01-30 23:00:00,47.25,1.0,1.0,47.25,0.7477381554229049
2004-01-30 23:00:00,47.25,1.25,1.25,47.25,0.7603335829845314
2004-01-30 23:00:00,47.25,1.5,1.5,47.25,0.7571167045021036
2004-01-30 23:00:00,47.25,1.75,1.75,47.25,0.7387363919961857
2004-01-30 23:00:00,47.25,2.0,2.0,47.25,0.6959919636781247
2004-01-30 23:00:00,47.0,1.0,1.0,47.0,0.7604890737850405
2004-01-30 23:00:00,47.0,1.25,1.25,47.0,0.775148168959949
2004-01-30 23:00:00,47.0,1.5,1.5,47.0,0.7991762500380721
2004-01-30 23:00:00,47.0,1.75,1.75,47.0,0.7819000191694543
2004-01-30 23:00:00,47.0,2.0,2.0,47.0,0.7547389855227615
2004-01-30 23:00:00,46.75,1.0,1.0,46.75,0.7239412357157943
2004-01-30 23:00:00,46.75,1.25,1.25,46.75,0.7301290653762912
2004-01-30 23:00:00,46.75,1.5,1.5,46.75,0.7722374530555831
2004-01-30 23:00:00,46.75,1.75,1.75,46.75,0.784586897767128
2004-01-30 23:00:00,46.75,2.0,2.0,46.75,0.7735754890384469
2004-01-30 23:00:00,46.5,1.0,1.0,46.5,0.7274442968408005
2004-01-30 23:00:00,46.5,1.25,1.25,46.5,0.7406745987826087
2004-01-30 23:00:00,46.5,1.5,1.5,46.5,0.7654933674157101
2004-01-30 23:00:00,46.5,1.75,1.75,46.5,0.7697050064587186
2004-01-30 23:00:00,46.5,2.0,2.0,46.5,0.7558953967650479
2004-01-30 23:00:00,46.25,1.0,1.0,46.25,0.7042511809060557
2004-01-30 23:00:00,46.25,1.25,1.25,46.25,0.724648759315674
2004-01-30 23:00:00,46.25,1.5,1.5,46.25,0.7489254755677768
2004-01-30 23:00:00,46.25,1.75,1.75,46.25,0.7501175338741498
2004-01-30 23:00:00,46.25,2.0,2.0,46.25,0.7559524687887256
2004-01-30 23:00:00,46.0,1.0,1.0,46.0,0.6228128993595623
2004-01-30 23:00:00,46.0,1.25,1.25,46.0,0.6395381099341816
2004-01-30 23:00:00,46.0,1.5,1.5,46.0,0.6774132679709872
2004-01-30 23:00:00,46.0,1.75,1.75,46.0,0.7169940595581605
2004-01-30 23:00:00,46.0,2.0,2.0,46.0,0.738126814657646
2004-01-31 00:00:00,48.0,1.0,1.0,48.0,0.710450713630784
2004-01-31 00:00:00,48.0,1.25,1.25,48.0,0.7409118259134216
2004-01-31 00:00:00,48.0,1.5,1.5,48.0,0.7407523693875578
2004-01-31 00:00:00,48.0,1.75,1.75,48.0,0.7575072835721494
2004-01-31 00:00:00,48.0,2.0,2.0,48.0,0.7474939869572462
2004-01-31 00:00:00,47.75,1.0,1.0,47.75,0.7010848462062728
2004-01-31 00:00:00,47.75,1.25,1.25,47.75,0.728297908157159
2004-01-31 00:00:00,47.75,1.5,1.5,47.75,0.7062006416035403
2004-01-31 00:00:00,47.75,1.75,1.75,47.75,0.6754607201826024
2004-01-31 00:00:00,47.75,2.0,2.0,47.75,0.6601466902671231
2004-01-31 00:00:00,47.5,1.0,1.0,47.5,0.7057427376139901
2004-01-31 00:00:00,47.5,1.25,1.25,47.5,0.7047581803312387
2004-01-31 00:00:00,47.5,1.5,1.5,47.5,0.6769925572400628
2004-01-31 00:00:00,47.5,1.75,1.75,47.5,0.6462323637071186
2004-01-31 00:00:00,47.5,2.0,2.0,47.5,0.6000638428542979
2004-01-31 00:00:00,47.25,1.0,1.0,47.25,0.7052170245975357
2004-01-31 00:00:00,47.25,1.25,1.25,47.25,0.7029530189696339
2004-01-31 00:00:00,47.25,1.5,1.5,47.25,0.688964705660534
2004-01-31 00:00:00,47.25,1.75,1.75,47.25,0.6613859826580918
2004-01-31 00:00:00,47.25,2.0,2.0,47.25,0.6089594627161244
2004-01-31 00:00:00,47.0,1.0,1.0,47.0,0.7095721286775567
2004-01-31 00:00:00,47.0,1.25,1.25,47.0,0.7159333723954274
2004-01-31 00:00:00,47.0,1.5,1.5,47.0,0.7318448532404349
2004-01-31 00:00:00,47.0,1.75,1.75,47.0,0.7059474442511129
2004-01-31 00:00:00,47.0,2.0,2.0,47.0,0.6699212842404205
2004-01-31 00:00:00,46.75,1.0,1.0,46.75,0.6739777214709587
2004-01-31 00:00:00,46.75,1.25,1.25,46.75,0.6747143908909111
2004-01-31 00:00:00,46.75,1.5,1.5,46.75,0.7130364701323103
2004-01-31 00:00:00,46.75,1.75,1.75,46.75,0.7205160120831233
2004-01-31 00:00:00,46.75,2.0,2.0,46.75,0.7040435339195703
2004-01-31 00:00:00,46.5,1.0,1.0,46.5,0.6879517261513962
2004-01-31 00:00:00,46.5,1.25,1.25,46.5,0.7049209092765918
2004-01-31 00:00:00,46.5,1.5,1.5,46.5,0.731089708768466
2004-01-31 00:00:00,46.5,1.75,1.75,46.5,0.7297891127593957
2004-01-31 00:00:00,46.5,2.0,2.0,46.5,0.7070198649795082
2004-01-31 00:00:00,46.25,1.0,1.0,46.25,0.6757701556350268
2004-01-31 00:00:00,46.25,1.25,1.25,46.25,0.7013225690542427
2004-01-31 00:00:00,46.25,1.5,1.5,46.25,0.7290178796698926
2004-01-31 00:00:00,46.25,1.75,1.75,46.25,0.7241360271498458
2004-01-31 00:00:00,46.25,2.0,2.0,46.25,0.7252008279849188
2004-01-31 00:00:00,46.0,1.0,1.0,46.0,0.6013722198358166
2004-01-31 00:00:00,46.0,1.25,1.25,46.0,0.6216198691112217
2004-01-31 00:00:00,46.0,1.5,1.5,46.0,0.6614411368279396
2004-01-31 00:00:00,46.0,1.75,1.75,46.0,0.6986021893949613
2004-01-31 00:00:00,46.0,2.0,2.0,46.0,0.7166337627475075
2004-01-31 01:00:00,48.0,1.0,1.0,48.0,0.7070537122568616
2004-01-31 01:00:00,48.0,1.25,1.25,48.0,0.7409772088506302
2004-01-31 01:00:00,48.0,1.5,1.5,48.0,0.7410182232829771
2004-01-31 01:00:00,48.0,1.75,1.75,48.0,0.7484263836484404
2004-01-31 01:00:00,48.0,2.0,2.0,48.0,0.7203921805839704
2004-01-31 01:00:00,47.75,1.0,1.0,47.75,0.6863965342986437
2004-01-31 01:00:00,47.75,1.25,1.25,47.75,0.7161822630433156
2004-01-31 01:00:00,47.75,1.5,1.5,47.75,0.6875815571051188
2004-01-31 01:00:00,47.75,1.75,1.75,47.75,0.6458713485800915
2004-01-31 01:00:00,47.75,2.0,2.0,47.75,0.6142610571875154
2004-01-31 01:00:00,47.5,1.0,1.0,47.5,0.6900401467278691
2004-01-31 01:00:00,47.5,1.25,1.25,47.5,0.6802021126829331
2004-01-31 01:00:00,47.5,1.5,1.5,47.5,0.6370196151021352
2004-01-31 01:00:00,47.5,1.75,1.75,47.5,0.5940353308392555
2004-01-31 01:00:00,47.5,2.0,2.0,47.5,0.5409269756901965
2004-01-31 01:00:00,47.25,1.0,1.0,47.25,0.6805343953671825
2004-01-31 01:00:00,47.25,1.25,1.25,47.25,0.6698261479894645
2004-01-31 01:00:00,47.25,1.5,1.5,47.25,0.6386818739220869
2004-01-31 01:00:00,47.25,1.75,1.75,47.25,0.6018876303478703
2004-01-31 01:00:00,47.25,2.0,2.0,47.25,0.5427294504032868
2004-01-31 01:00:00,47.0,1.0,1.0,47.0,0.6760136264453082
2004-01-31 01:00:00,47.0,1.25,1.25,47.0,0.6790851797241149
2004-01-31 01:00:00,47.0,1.5,1.5,47.0,0.6846268686287674
2004-01-31 01:00:00,47.0,1.75,1.75,47.0,0.6494368034840978
2004-01-31 01:00:00,47.0,2.0,2.0,47.0,0.6070505380691704
2004-01-31 01:00:00,46.75,1.0,1.0,46.75,0.6401545301335008
2004-01-31 01:00:00,46.75,1.25,1.25,46.75,0.6421028548235779
2004-01-31 01:00:00,46.75,1.5,1.5,46.75,0.6788000336710461
2004-01-31 01:00:00,46.75,1.75,1.75,46.75,0.6851677180884006
2004-01-31 01:00:00,46.75,2.0,2.0,46.75,0.6627147888498298
2004-01-31 01:00:00,46.5,1.0,1.0,46.5,0.6555293549656993
2004-01-31 01:00:00,46.5,1.25,1.25,46.5,0.6790845792834108
2004-01-31 01:00:00,46.5,1.5,1.5,46.5,0.7147466950562295
2004-01-31 01:00:00,46.5,1.75,1.75,46.5,0.7164930587165199
2004-01-31 01:00:00,46.5,2.0,2.0,46.5,0.6943961618632071
2004-01-31 01:00:00,46.25,1.0,1.0,46.25,0.6592791638470965
2004-01-31 01:00:00,46.25,1.25,1.25,46.25,0.6919855266414452
2004-01-31 01:00:00,46.25,1.5,1.5,46.25,0.7275882566061074
2004-01-31 01:00:00,46.25,1.75,1.75,46.25,0.7222879740427709
2004-01-31 01:00:00,46.25,2.0,2.0,46.25,0.7209112227869324
2004-01-31 01:00:00,46.0,1.0,1.0,46.0,0.602705051884253
2004-01-31 01:00:00,46.0,1.25,1.25,46.0,0.6267529113723991
2004-01-31 01:00:00,46.0,1.5,1.5,46.0,0.6608393964825029
2004-01-31 01:00:00,46.0,1.75,1.75,46.0,0.6890611196690462
2004-01-31 01:00:00,46.0,2.0,2.0,46.0,0.7044497237999159
2004-01-31 02:00:00,48.0,1.0,1.0,48.0,0.6836844258349565
2004-01-31 02:00:00,48.0,1.25,1.25,48.0,0.7184778107213492
2004-01-31 02:00:00,48.0,1.5,1.5,48.0,0.7306002358306435
2004-01-31 02:00:00,48.0,1.75,1.75,48.0,0.7494653876679744
2004-01-31 02:00:00,48.0,2.0,2.0,48.0,0.7224142579427506
2004-01-31 02:00:00,47.75,1.0,1.0,47.75,0.6745032061298082
2004-01-31 02:00:00,47.75,1.25,1.25,47.75,0.7052701375787824
2004-01-31 02:00:00,47.75,1.5,1.5,47.75,0.6823013523576238
2004-01-31 02:00:00,47.75,1.75,1.75,47.75,0.6408242469425214
2004-01-31 02:00:00,47.75,2.0,2.0,47.75,0.6096450949208772
2004-01-31 02:00:00,47.5,1.0,1.0,47.5,0.6832737353816346
2004-01-31 02:00:00,47.5,1.25,1.25,47.5,0.6738158433197337
2004-01-31 02:00:00,47.5,1.5,1.5,47.5,0.6286661786056873
2004-01-31 02:00:00,47.5,1.75,1.75,47.5,0.5858311428841303
2004-01-31 02:00:00,47.5,2.0,2.0,47.5,0.528031800255
2004-01-31 02:00:00,47.25,1.0,1.0,47.25,0.6777542969032576
2004-01-31 02:00:00,47.25,1.25,1.25,47.25,0.6670715367425104
2004-01-31 02:00:00,47.25,1.5,1.5,47.25,0.6308427679590726
2004-01-31 02:00:00,47.25,1.75,1.75,47.25,0.5825263804032228
2004-01-31 02:00:00,47.25,2.0,2.0,47.25,0.5167304763326434
2004-01-31 02:00:00,47.0,1.0,1.0,47.0,0.6728345919537897
2004-01-31 02:00:00,47.0,1.25,1.25,47.0,0.6745668914254899
2004-01-31 02:00:00,47.0,1.5,1.5,47.0,0.672811864300813
2004-01-31 02:00:00,47.0,1.75,1.75,47.0,0.6261519445666274
2004-01-31 02:00:00,47.0,2.0,2.0,47.0,0.5706726679660717
2004-01-31 02:00:00,46.75,1.0,1.0,46.75,0.6323928115270462
2004-01-31 02:00:00,46.75,1.25,1.25,46.75,0.6328592570851806
2004-01-31 02:00:00,46.75,1.5,1.5,46.75,0.6626391978399311
2004-01-31 02:00:00,46.75,1.75,1.75,46.75,0.6624048471599598
2004-01-31 02:00:00,46.75,2.0,2.0,46.75,0.631792925869811
2004-01-31 02:00:00,46.5,1.0,1.0,46.5,0.6451043049226358
2004-01-31 02:00:00,46.5,1.25,1.25,46.5,0.6638009003588274
2004-01-31 02:00:00,46.5,1.5,1.5,46.5,0.6974954229766314
2004-01-31 02:00:00,46.5,1.75,1.75,46.5,0.6963545168546099
2004-01-31 02:00:00,46.5,2.0,2.0,46.5,0.6742442954322322
2004-01-31 02:00:00,46.25,1.0,1.0,46.25,0.6548287544386624
2004-01-31 02:00:00,46.25,1.25,1.25,46.25,0.6812820274964079
2004-01-31 02:00:00,46.25,1.5,1.5,46.25,0.713537721629121
2004-01-31 02:00:00,46.25,1.75,1.75,46.25,0.7079826399279221
2004-01-31 02:00:00,46.25,2.0,2.0,46.25,0.7108491618797591
2004-01-31 02:00:00,46.0,1.0,1.0,46.0,0.6080633758972094
2004-01-31 02:00:00,46.0,1.25,1.25,46.0,0.624827905164824
2004-01-31 02:00:00,46.0,1.5,1.5,46.0,0.6531876922069264
2004-01-31 02:00:00,46.0,1.75,1.75,46.0,0.6826353522961367
2004-01-31 02:00:00,46.0,2.0,2.0,46.0,0.7002729886288528
2004-01-31 03:00:00,48.0,1.0,1.0,48.0,0.6659398747752673
2004-01-31 03:00:00,48.0,1.25,1.25,48.0,0.6917744663445715
2004-01-31 03:00:00,48.0,1.5,1.5,48.0,0.7009870369998786
2004-01-31 03:00:00,48.0,1.75,1.75,48.0,0.7158861626806731
2004-01-31 03:00:00,48.0,2.0,2.0,48.0,0.6917076402639065
2004-01-31 03:00:00,47.75,1.0,1.0,47.75,0.6588996511873445
2004-01-31 03:00:00,47.75,1.25,1.25,47.75,0.6818926111898588
2004-01-31 03:00:00,47.75,1.5,1.5,47.75,0.6597465091537925
2004-01-31 03:00:00,47.75,1.75,1.75,47.75,0.6155050664339924
2004-01-31 03:00:00,47.75,2.0,2.0,47.75,0.5841784950360058
2004-01-31 03:00:00,47.5,1.0,1.0,47.5,0.6709004247475456
2004-01-31 03:00:00,47.5,1.25,1.25,47.5,0.6610879855286206
2004-01-31 03:00:00,47.5,1.5,1.5,47.5,0.6164513975426159
2004-01-31 03:00:00,47.5,1.75,1.75,47.5,0.5717690124508631
2004-01-31 03:00:00,47.5,2.0,2.0,47.5,0.5044050412057132
2004-01-31 03:00:00,47.25,1.0,1.0,47.25,0.6762631642714841
2004-01-31 03:00:00,47.25,1.25,1.25,47.25,0.6648126802210997
2004-01-31 03:00:00,47.25,1.5,1.5,47.25,0.6263895804664463
2004-01-31 03:00:00,47.25,1.75,1.75,47.25,0.5702423871826379
2004-01-31 03:00:00,47.25,2.0,2.0,47.25,0.49477473910325626
2004-01-31 03:00:00,47.0,1.0,1.0,47.0,0.6772484516103485
2004-01-31 03:00:00,47.0,1.25,1.25,47.0,0.6755788355257265
2004-01-31 03:00:00,47.0,1.5,1.5,47.0,0.6711938220347885
2004-01-31 03:00:00,47.0,1.75,1.75,47.0,0.6170245918373389
2004-01-31 03:00:00,47.0,2.0,2.0,47.0,0.5493280495991307
2004-01-31 03:00:00,46.75,1.0,1.0,46.75,0.6381936358130034
2004-01-31 03:00:00,46.75,1.25,1.25,46.75,0.6336189770896219
2004-01-31 03:00:00,46.75,1.5,1.5,46.75,0.6603826061317396
2004-01-31 03:00:00,46.75,1.75,1.75,46.75,0.6523847416818236
2004-01-31 03:00:00,46.75,2.0,2.0,46.75,0.6089984113893215
2004-01-31 03:00:00,46.5,1.0,1.0,46.5,0.6556903123194296
2004-01-31 03:00:00,46.5,1.25,1.25,46.5,0.6666058544262966
2004-01-31 03:00:00,46.5,1.5,1.5,46.5,0.690002108078044
2004-01-31 03:00:00,46.5,1.75,1.75,46.5,0.6809610090090671
2004-01-31 03:00:00,46.5,2.0,2.0,46.5,0.6509607921422808
2004-01-31 03:00:00,46.25,1.0,1.0,46.25,0.6688822793804013
2004-01-31 03:00:00,46.25,1.25,1.25,46.25,0.6850516708452293
2004-01-31 03:00:00,46.25,1.5,1.5,46.25,0.7024022494262959
2004-01-31 03:00:00,46.25,1.75,1.75,46.25,0.6891066991742507
2004-01-31 03:00:00,46.25,2.0,2.0,46.25,0.6858252753836535
2004-01-31 03:00:00,46.0,1.0,1.0,46.0,0.620545596646161
2004-01-31 03:00:00,46.0,1.25,1.25,46.0,0.625825304557806
2004-01-31 03:00:00,46.0,1.5,1.5,46.0,0.6408337022452866
2004-01-31 03:00:00,46.0,1.75,1.75,46.0,0.6713189841922846
2004-01-31 03:00:00,46.0,2.0,2.0,46.0,0.6845523470021911
2004-01-31 04:00:00,48.0,1.0,1.0,48.0,0.6906788451760222
2004-01-31 04:00:00,48.0,1.25,1.25,48.0,0.7053569784077214
2004-01-31 04:00:00,48.0,1.5,1.5,48.0,0.7018318984818098
2004-01-31 04:00:00,48.0,1.75,1.75,48.0,0.7086243300377086
2004-01-31 04:00:00,48.0,2.0,2.0,48.0,0.6833664344902087
2004-01-31 04:00:00,47.75,1.0,1.0,47.75,0.6710482324680472
2004-01-31 04:00:00,47.75,1.25,1.25,47.75,0.6836769796549034
2004-01-31 04:00:00,47.75,1.5,1.5,47.75,0.6532912366733077
2004-01-31 04:00:00,47.75,1.75,1.75,47.75,0.6073591960129116
2004-01-31 04:00:00,47.75,2.0,2.0,47.75,0.5759199173394897
2004-01-31 04:00:00,47.5,1.0,1.0,47.5,0.6754092188117535
2004-01-31 04:00:00,47.5,1.25,1.25,47.5,0.6614357872506802
2004-01-31 04:00:00,47.5,1.5,1.5,47.5,0.6166293429566345
2004-01-31 04:00:00,47.5,1.75,1.75,47.5,0.5706138603192463
2004-01-31 04:00:00,47.5,2.0,2.0,47.5,0.5005667461901557
2004-01-31 04:00:00,47.25,1.0,1.0,47.25,0.6845687486329336
2004-01-31 04:00:00,47.25,1.25,1.25,47.25,0.6689132594575506
2004-01-31 04:00:00,47.25,1.5,1.5,47.25,0.6339335896600754
2004-01-31 04:00:00,47.25,1.75,1.75,47.25,0.5744660527713555
2004-01-31 04:00:00,47.25,2.0,2.0,47.25,0.49562945978911993
2004-01-31 04:00:00,47.0,1.0,1.0,47.0,0.691038644651734
2004-01-31 04:00:00,47.0,1.25,1.25,47.0,0.6871376262781976
2004-01-31 04:00:00,47.0,1.5,1.5,47.0,0.6862878559847686
2004-01-31 04:00:00,47.0,1.75,1.75,47.0,0.6296473951218329
2004-01-31 04:00:00,47.0,2.0,2.0,47.0,0.55697129763891
2004-01-31 04:00:00,46.75,1.0,1.0,46.75,0.6575346272970235
2004-01-31 04:00:00,46.75,1.25,1.25,46.75,0.6511815714581943
2004-01-31 04:00:00,46.75,1.5,1.5,46.75,0.6826196465011759
2004-01-31 04:00:00,46.75,1.75,1.75,46.75,0.6740054095196407
2004-01-31 04:00:00,46.75,2.0,2.0,46.75,0.629048773537871
2004-01-31 04:00:00,46.5,1.0,1.0,46.5,0.6811370190543137
2004-01-31 04:00:00,46.5,1.25,1.25,46.5,0.6917945996814873
2004-01-31 04:00:00,46.5,1.5,1.5,46.5,0.7138321848540214
2004-01-31 04:00:00,46.5,1.75,1.75,46.5,0.7020362372376086
2004-01-31 04:00:00,46.5,2.0,2.0,46.5,0.6655983502161013
2004-01-31 04:00:00,46.25,1.0,1.0,46.25,0.704429002450329
2004-01-31 04:00:00,46.25,1.25,1.25,46.25,0.7182144073419681
2004-01-31 04:00:00,46.25,1.5,1.5,46.25,0.7295153135276765
2004-01-31 04:00:00,46.25,1.75,1.75,46.25,0.7050894562052916
2004-01-31 04:00:00,46.25,2.0,2.0,46.25,0.691272183908652
2004-01-31 04:00:00,46.0,1.0,1.0,46.0,0.6661495689218555
2004-01-31 04:00:00,46.0,1.25,1.25,46.0,0.6688998066362375
2004-01-31 04:00:00,46.0,1.5,1.5,46.0,0.6739004945927103
2004-01-31 04:00:00,46.0,1.75,1.75,46.0,0.6886222492168396
2004-01-31 04:00:00,46.0,2.0,2.0,46.0,0.6894858229833091
2004-01-31 05:00:00,48.0,1.0,1.0,48.0,0.7277524743625818
2004-01-31 05:00:00,48.0,1.25,1.25,48.0,0.7327420673013724
2004-01-31 05:00:00,48.0,1.5,1.5,48.0,0.7276153697773523
2004-01-31 05:00:00,48.0,1.75,1.75,48.0,0.7282884892201437
2004-01-31 05:00:00,48.0,2.0,2.0,48.0,0.703602266415106
2004-01-31 05:00:00,47.75,1.0,1.0,47.75,0.7063116633230521
2004-01-31 05:00:00,47.75,1.25,1.25,47.75,0.7090603340517946
2004-01-31 05:00:00,47.75,1.5,1.5,47.75,0.6797177788300625
2004-01-31 05:00:00,47.75,1.75,1.75,47.75,0.6392501935940115
2004-01-31 05:00:00,47.75,2.0,2.0,47.75,0.609643474797739
2004-01-31 05:00:00,47.5,1.0,1.0,47.5,0.7132219000819205
2004-01-31 05:00:00,47.5,1.25,1.25,47.5,0.6928224257911014
2004-01-31 05:00:00,47.5,1.5,1.5,47.5,0.647864163022719
2004-01-31 05:00:00,47.5,1.75,1.75,47.5,0.6067695698348662
2004-01-31 05:00:00,47.5,2.0,2.0,47.5,0.545641030615606
2004-01-31 05:00:00,47.25,1.0,1.0,47.25,0.7268325445797017
2004-01-31 05:00:00,47.25,1.25,1.25,47.25,0.7055287261265876
2004-01-31 05:00:00,47.25,1.5,1.5,47.25,0.6680566750323534
2004-01-31 05:00:00,47.25,1.75,1.75,47.25,0.6111683331254176
2004-01-31 05:00:00,47.25,2.0,2.0,47.25,0.5414317675141054
2004-01-31 05:00:00,47.0,1.0,1.0,47.0,0.7369306928235888
2004-01-31 05:00:00,47.0,1.25,1.25,47.0,0.7240758594713573
2004-01-31 05:00:00,47.0,1.5,1.5,47.0,0.7174674592069186
2004-01-31 05:00:00,47.0,1.75,1.75,47.0,0.6632254308134728
2004-01-31 05:00:00,47.0,2.0,2.0,47.0,0.5967870821402971
2004-01-31 05:00:00,46.75,1.0,1.0,46.75,0.7060752924090273
2004-01-31 05:00:00,46.75,1.25,1.25,46.75,0.6884499452586089
2004-01-31 05:00:00,46.75,1.5,1.5,46.75,0.7136057904827695
2004-01-31 05:00:00,46.75,1.75,1.75,46.75,0.7040771117276091
2004-01-31 05:00:00,46.75,2.0,2.0,46.75,0.6634394762108106
2004-01-31 05:00:00,46.5,1.0,1.0,46.5,0.7307939505326698
2004-01-31 05:00:00,46.5,1.25,1.25,46.5,0.7331465832642263
2004-01-31 05:00:00,46.5,1.5,1.5,46.5,0.7461327507890287
2004-01-31 05:00:00,46.5,1.75,1.75,46.5,0.7297797880916097
2004-01-31 05:00:00,46.5,2.0,2.0,46.5,0.6925416281249579
2004-01-31 05:00:00,46.25,1.0,1.0,46.25,0.7544442749132971
2004-01-31 05:00:00,46.25,1.25,1.25,46.25,0.7626506573151521
